117,2538,138.10,268.32,60.95,80.53,0.62,-1,-1,-1
117,2532,232.08,111.58,35.49,20.03,0.58,-1,-1,-1
117,2539,233.01,106.39,36.83,19.10,0.56,-1,-1,-1
117,2537,378.17,78.02,15.80,15.84,0.47,-1,-1,-1
118,2502,137.15,270.08,61.51,82.20,0.76,-1,-1,-1
118,2507,354.08,112.32,16.44,16.43,0.72,-1,-1,-1
118,2509,333.13,105.77,18.81,15.99,0.72,-1,-1,-1
118,2513,271.62,222.86,35.54,44.87,0.84,-1,-1,-1
118,2508,265.88,121.74,24.92,26.71,0.80,-1,-1,-1
118,2521,295.06,153.69,24.56,27.54,0.82,-1,-1,-1
118,2525,348.97,152.62,18.93,23.03,0.78,-1,-1,-1
118,2527,311.72,95.77,16.71,17.49,0.70,-1,-1,-1
118,2528,334.85,187.24,27.31,30.95,0.81,-1,-1,-1
118,2512,401.65,128.09,44.24,18.87,0.77,-1,-1,-1
118,2534,336.05,270.50,33.32,48.53,0.79,-1,-1,-1
118,2518,429.48,286.61,14.77,24.61,0.53,-1,-1,-1
118,2538,137.24,270.15,61.49,82.00,0.76,-1,-1,-1
118,2532,231.74,111.09,35.84,20.97,0.57,-1,-1,-1
118,2539,232.84,106.89,36.87,19.64,0.51,-1,-1,-1
118,2537,378.29,78.34,15.70,15.51,0.52,-1,-1,-1
119,2502,136.06,272.05,62.54,82.72,0.72,-1,-1,-1
119,2507,354.89,112.17,16.13,16.50,0.71,-1,-1,-1
119,2509,333.10,106.25,18.71,15.95,0.72,-1,-1,-1
119,2513,270.70,226.28,36.40,45.74,0.83,-1,-1,-1
119,2508,265.67,122.42,25.41,26.60,0.77,-1,-1,-1
119,2521,294.05,156.43,24.75,27.77,0.81,-1,-1,-1
119,2525,349.10,152.24,19.10,22.64,0.78,-1,-1,-1
119,2527,311.47,96.75,16.69,17.54,0.73,-1,-1,-1
119,2528,334.70,185.48,27.62,31.30,0.79,-1,-1,-1
119,2512,401.68,128.11,44.62,19.64,0.77,-1,-1,-1
119,2534,336.97,268.44,32.79,47.81,0.82,-1,-1,-1
119,2518,430.21,287.88,14.72,25.10,0.44,-1,-1,-1
119,2538,136.08,272.07,62.54,82.68,0.72,-1,-1,-1
119,2532,231.54,111.24,36.27,21.79,0.58,-1,-1,-1
119,2539,232.88,107.31,37.63,20.51,0.53,-1,-1,-1
119,2537,378.70,78.68,15.92,15.34,0.57,-1,-1,-1
120,2502,134.59,273.14,62.83,83.80,0.70,-1,-1,-1
120,2507,355.23,111.83,16.48,16.63,0.71,-1,-1,-1
120,2509,333.04,106.61,18.33,16.07,0.70,-1,-1,-1
120,2513,269.95,230.21,36.71,46.30,0.83,-1,-1,-1
120,2508,265.93,122.63,24.97,26.92,0.78,-1,-1,-1
120,2521,292.83,158.60,25.46,28.77,0.82,-1,-1,-1
120,2525,349.34,151.54,19.07,22.80,0.78,-1,-1,-1
120,2527,311.20,97.72,16.58,17.22,0.72,-1,-1,-1
120,2528,335.22,184.15,27.00,31.27,0.78,-1,-1,-1
120,2512,401.92,128.38,44.74,19.91,0.74,-1,-1,-1
120,2534,337.23,266.44,32.98,46.92,0.77,-1,-1,-1
120,2518,430.85,288.49,14.77,25.95,0.49,-1,-1,-1
120,2538,135.62,273.75,62.36,82.89,0.46,-1,-1,-1
120,2532,231.73,112.70,36.24,20.84,0.52,-1,-1,-1
120,2539,233.12,107.50,37.67,19.93,0.59,-1,-1,-1
120,2537,378.95,78.97,15.77,15.49,0.47,-1,-1,-1
121,2502,134.30,275.26,62.79,83.65,0.42,-1,-1,-1
121,2507,355.90,111.80,16.13,16.44,0.67,-1,-1,-1
121,2509,333.19,106.97,18.14,16.01,0.71,-1,-1,-1
121,2513,268.70,233.49,37.20,47.96,0.83,-1,-1,-1
121,2508,265.93,123.13,25.05,27.07,0.82,-1,-1,-1
121,2521,291.90,161.06,25.74,29.19,0.81,-1,-1,-1
121,2525,349.70,150.87,18.55,22.68,0.76,-1,-1,-1
121,2527,311.10,98.61,16.50,17.32,0.69,-1,-1,-1
121,2528,335.12,183.23,27.01,30.80,0.78,-1,-1,-1
121,2512,402.16,128.97,44.88,20.02,0.73,-1,-1,-1
121,2534,337.85,264.32,31.92,46.35,0.79,-1,-1,-1
121,2518,431.36,290.43,15.23,25.95,0.55,-1,-1,-1
121,2538,133.76,274.56,63.31,84.98,0.70,-1,-1,-1
121,2532,232.00,111.15,37.10,22.53,0.50,-1,-1,-1
121,2539,232.80,107.99,38.01,19.89,0.62,-1,-1,-1
121,2537,378.93,79.43,15.98,15.43,0.45,-1,-1,-1
122,2502,132.03,276.74,62.84,85.34,0.83,-1,-1,-1
122,2507,354.82,111.69,16.21,16.25,0.72,-1,-1,-1
122,2509,331.50,107.08,19.12,16.17,0.74,-1,-1,-1
122,2513,266.10,236.81,37.89,49.37,0.81,-1,-1,-1
122,2508,264.67,123.57,25.11,26.90,0.85,-1,-1,-1
122,2521,289.83,164.18,25.90,29.00,0.79,-1,-1,-1
122,2525,348.84,150.10,18.82,22.36,0.78,-1,-1,-1
122,2527,309.95,99.32,16.52,17.62,0.72,-1,-1,-1
122,2528,334.49,182.80,26.44,29.97,0.80,-1,-1,-1
122,2512,401.74,129.68,44.76,19.86,0.71,-1,-1,-1
122,2534,337.25,261.88,31.55,46.52,0.79,-1,-1,-1
122,2518,430.79,292.88,14.91,25.82,0.54,-1,-1,-1
122,2538,131.81,276.46,63.05,85.88,0.83,-1,-1,-1
122,2532,230.18,112.14,37.51,21.68,0.63,-1,-1,-1
122,2539,231.56,108.41,38.52,20.66,0.56,-1,-1,-1
122,2537,378.11,78.99,15.90,16.08,0.53,-1,-1,-1
122,2540,326.36,60.75,12.23,13.32,0.54,-1,-1,-1
123,2502,128.37,278.40,64.03,86.22,0.84,-1,-1,-1
123,2507,353.28,111.52,16.03,16.15,0.71,-1,-1,-1
123,2509,329.29,107.51,19.34,16.07,0.75,-1,-1,-1
123,2513,262.89,241.23,38.72,49.80,0.81,-1,-1,-1
123,2508,262.21,124.52,25.59,26.69,0.81,-1,-1,-1
123,2521,286.72,167.12,26.50,29.50,0.80,-1,-1,-1
123,2525,347.18,149.47,18.76,22.25,0.79,-1,-1,-1
123,2527,307.87,100.06,16.33,17.91,0.68,-1,-1,-1
123,2528,333.25,181.99,26.03,29.65,0.83,-1,-1,-1
123,2512,400.47,130.31,44.26,19.37,0.75,-1,-1,-1
123,2534,335.05,260.07,32.35,45.41,0.80,-1,-1,-1
123,2518,429.95,294.85,14.54,25.64,0.55,-1,-1,-1
123,2538,128.27,278.29,64.11,86.45,0.84,-1,-1,-1
123,2532,227.74,114.55,36.86,20.18,0.51,-1,-1,-1
123,2539,229.06,109.20,38.27,20.03,0.57,-1,-1,-1
124,2502,124.57,280.43,64.61,87.38,0.74,-1,-1,-1
124,2507,350.95,111.07,16.04,15.79,0.74,-1,-1,-1
124,2509,326.63,107.61,19.98,16.10,0.74,-1,-1,-1
124,2513,259.07,244.35,39.69,51.09,0.82,-1,-1,-1
124,2508,259.86,124.73,25.03,26.91,0.79,-1,-1,-1
124,2521,282.86,169.75,26.96,29.62,0.81,-1,-1,-1
124,2525,344.88,148.87,18.74,22.05,0.77,-1,-1,-1
124,2527,305.31,100.89,16.61,17.94,0.72,-1,-1,-1
124,2528,331.16,180.86,25.86,28.94,0.79,-1,-1,-1
124,2512,397.77,131.13,45.01,18.92,0.78,-1,-1,-1
124,2534,333.38,257.51,31.61,45.00,0.82,-1,-1,-1
124,2518,428.10,296.51,14.17,24.92,0.55,-1,-1,-1
124,2538,124.52,280.39,64.65,87.48,0.74,-1,-1,-1
124,2532,225.94,111.31,38.27,20.20,0.58,-1,-1,-1
124,2539,226.40,109.54,38.76,20.18,0.58,-1,-1,-1
124,2540,321.67,61.91,12.39,13.16,0.50,-1,-1,-1
125,2502,119.83,282.63,65.11,88.42,0.76,-1,-1,-1
125,2507,347.78,110.90,15.26,15.43,0.70,-1,-1,-1
125,2509,322.26,107.47,20.09,16.40,0.75,-1,-1,-1
125,2513,254.07,248.75,40.07,51.43,0.82,-1,-1,-1
125,2508,255.68,125.30,25.05,27.04,0.79,-1,-1,-1
125,2521,277.70,172.10,27.55,30.58,0.83,-1,-1,-1
125,2525,341.14,147.93,18.40,22.17,0.77,-1,-1,-1
125,2527,301.11,101.78,16.64,17.95,0.69,-1,-1,-1
125,2528,327.36,179.42,25.63,29.25,0.79,-1,-1,-1
125,2512,393.85,131.39,44.81,19.10,0.76,-1,-1,-1
125,2534,330.25,255.73,30.88,44.15,0.78,-1,-1,-1
125,2518,424.74,297.27,14.91,26.01,0.63,-1,-1,-1
125,2538,119.80,282.61,65.13,88.48,0.76,-1,-1,-1
125,2532,219.99,114.09,38.40,20.89,0.56,-1,-1,-1
125,2539,221.43,109.78,39.48,20.08,0.58,-1,-1,-1
125,2540,317.43,62.74,12.49,13.16,0.49,-1,-1,-1
125,2537,369.91,80.58,15.97,15.08,0.42,-1,-1,-1
126,2502,114.80,285.00,66.45,89.22,0.77,-1,-1,-1
126,2507,344.01,110.85,15.04,15.15,0.68,-1,-1,-1
126,2509,317.95,107.56,20.59,16.46,0.73,-1,-1,-1
126,2513,249.75,252.66,40.12,53.26,0.83,-1,-1,-1
126,2508,251.67,125.91,25.01,26.93,0.77,-1,-1,-1
126,2521,272.73,174.95,28.29,31.38,0.80,-1,-1,-1
126,2525,337.10,147.27,18.77,21.78,0.79,-1,-1,-1
126,2527,297.01,102.93,16.64,17.75,0.71,-1,-1,-1
126,2528,323.74,177.74,26.08,29.56,0.80,-1,-1,-1
126,2512,389.86,131.68,44.89,19.11,0.78,-1,-1,-1
126,2534,326.94,253.48,31.08,43.44,0.79,-1,-1,-1
126,2538,114.78,284.99,66.46,89.25,0.77,-1,-1,-1
126,2532,216.60,111.67,39.47,20.54,0.59,-1,-1,-1
126,2539,217.10,110.17,39.85,20.27,0.59,-1,-1,-1
126,2540,312.90,63.21,12.88,13.37,0.47,-1,-1,-1
126,2537,365.89,81.03,15.89,14.81,0.46,-1,-1,-1
127,2502,112.88,287.60,66.10,88.89,0.82,-1,-1,-1
127,2507,342.44,110.41,15.36,15.32,0.72,-1,-1,-1
127,2509,316.79,108.16,20.34,16.15,0.76,-1,-1,-1
127,2513,247.30,256.71,40.95,54.64,0.82,-1,-1,-1
127,2508,250.37,126.24,25.25,27.56,0.77,-1,-1,-1
127,2521,270.48,177.66,28.43,32.33,0.81,-1,-1,-1
127,2525,336.21,146.37,18.65,21.66,0.78,-1,-1,-1
127,2527,295.49,103.65,16.75,17.92,0.73,-1,-1,-1
127,2528,323.06,176.43,25.43,29.56,0.79,-1,-1,-1
127,2512,389.06,131.94,44.75,19.19,0.77,-1,-1,-1
127,2534,326.62,251.80,31.28,42.34,0.84,-1,-1,-1
127,2538,112.86,287.60,66.11,88.92,0.82,-1,-1,-1
127,2532,215.66,110.80,39.71,20.01,0.61,-1,-1,-1
127,2539,215.83,110.38,39.82,19.94,0.61,-1,-1,-1
127,2540,311.05,64.17,12.91,13.16,0.54,-1,-1,-1
127,2537,364.43,81.33,15.60,14.52,0.54,-1,-1,-1
128,2502,112.63,289.15,66.30,89.83,0.82,-1,-1,-1
128,2507,342.39,109.62,15.84,15.69,0.72,-1,-1,-1
128,2509,316.91,108.59,20.37,15.93,0.77,-1,-1,-1
128,2513,246.58,260.66,41.58,55.58,0.84,-1,-1,-1
128,2508,250.21,126.26,25.07,28.14,0.80,-1,-1,-1
128,2521,269.50,180.62,28.70,32.73,0.81,-1,-1,-1
128,2525,336.58,145.76,18.44,21.47,0.78,-1,-1,-1
128,2527,295.59,103.97,16.62,18.41,0.75,-1,-1,-1
128,2528,323.50,175.28,25.34,29.22,0.79,-1,-1,-1
128,2512,389.35,132.28,44.94,19.34,0.77,-1,-1,-1
128,2534,327.01,249.66,31.37,41.83,0.82,-1,-1,-1
128,2538,112.62,289.15,66.30,89.85,0.82,-1,-1,-1
128,2532,216.07,110.98,39.25,19.81,0.58,-1,-1,-1
128,2539,216.10,110.95,39.26,19.81,0.58,-1,-1,-1
128,2540,310.95,64.54,13.00,13.57,0.46,-1,-1,-1
128,2537,364.93,81.44,15.21,14.61,0.50,-1,-1,-1
128,2518,423.58,302.01,15.27,26.47,0.42,-1,-1,-1
129,2502,112.23,290.75,66.64,90.33,0.81,-1,-1,-1
129,2507,342.46,109.28,15.97,15.56,0.74,-1,-1,-1
129,2509,316.96,108.90,20.41,15.79,0.76,-1,-1,-1
129,2513,245.82,264.43,41.72,57.56,0.81,-1,-1,-1
129,2508,250.16,126.35,25.15,28.48,0.82,-1,-1,-1
129,2521,268.07,183.59,29.65,33.49,0.84,-1,-1,-1
129,2525,336.71,145.06,18.64,21.50,0.77,-1,-1,-1
129,2527,295.67,104.05,16.77,19.26,0.70,-1,-1,-1
129,2528,323.47,174.65,25.66,28.47,0.81,-1,-1,-1
129,2512,389.71,132.83,44.95,19.34,0.75,-1,-1,-1
129,2534,327.25,247.47,31.08,41.39,0.81,-1,-1,-1
129,2538,112.22,290.75,66.64,90.35,0.81,-1,-1,-1
129,2532,215.50,111.10,38.95,19.16,0.54,-1,-1,-1
129,2539,215.48,111.20,38.92,19.19,0.54,-1,-1,-1
129,2540,310.78,65.00,13.39,13.90,0.48,-1,-1,-1
129,2537,364.98,81.32,15.51,15.04,0.59,-1,-1,-1
129,2518,424.28,302.91,15.15,27.64,0.64,-1,-1,-1
130,2502,111.90,292.49,66.76,89.31,0.78,-1,-1,-1
130,2507,342.54,108.85,16.13,15.69,0.74,-1,-1,-1
130,2509,317.08,109.28,20.39,15.51,0.74,-1,-1,-1
130,2513,244.65,268.59,42.55,58.91,0.82,-1,-1,-1
130,2508,250.43,126.69,24.85,28.53,0.85,-1,-1,-1
130,2521,266.84,186.60,30.25,34.09,0.84,-1,-1,-1
130,2525,337.15,144.56,18.47,21.36,0.79,-1,-1,-1
130,2527,295.45,105.13,16.99,19.23,0.69,-1,-1,-1
130,2528,324.35,174.00,24.76,27.91,0.81,-1,-1,-1
130,2512,390.59,133.59,44.46,18.97,0.72,-1,-1,-1
130,2534,327.62,245.11,31.10,40.91,0.81,-1,-1,-1
130,2538,111.89,292.49,66.77,89.32,0.78,-1,-1,-1
130,2532,215.28,111.79,39.52,18.48,0.68,-1,-1,-1
130,2539,215.24,111.92,39.48,18.52,0.68,-1,-1,-1
130,2540,310.74,65.55,13.69,14.09,0.52,-1,-1,-1
130,2537,365.27,81.54,15.49,14.96,0.51,-1,-1,-1
130,2518,424.70,303.76,15.51,28.69,0.45,-1,-1,-1
130,2541,353.66,344.97,45.73,36.46,0.71,-1,-1,-1
131,2502,110.02,295.41,67.60,86.27,0.78,-1,-1,-1
131,2507,342.84,108.70,15.90,15.46,0.75,-1,-1,-1
131,2509,317.20,109.84,20.50,15.43,0.72,-1,-1,-1
131,2513,243.52,272.92,43.34,60.26,0.83,-1,-1,-1
131,2508,250.67,127.29,24.87,28.51,0.82,-1,-1,-1
131,2521,265.94,189.92,30.51,34.72,0.81,-1,-1,-1
131,2525,337.39,144.08,18.44,21.41,0.80,-1,-1,-1
131,2527,295.40,106.19,17.19,19.16,0.74,-1,-1,-1
131,2528,324.84,173.23,24.57,27.79,0.81,-1,-1,-1
131,2512,390.92,134.00,44.44,19.25,0.73,-1,-1,-1
131,2534,328.17,243.60,30.72,40.40,0.79,-1,-1,-1
131,2538,110.01,295.41,67.61,86.28,0.78,-1,-1,-1
131,2532,214.95,112.13,39.36,17.79,0.62,-1,-1,-1
131,2539,214.91,112.26,39.32,17.83,0.62,-1,-1,-1
131,2540,310.69,66.34,13.79,14.10,0.63,-1,-1,-1
131,2537,365.80,82.05,15.28,14.67,0.57,-1,-1,-1
131,2518,425.64,306.40,15.30,27.70,0.54,-1,-1,-1
131,2541,354.71,341.84,44.60,40.22,0.70,-1,-1,-1
132,2502,109.40,297.22,67.80,84.25,0.80,-1,-1,-1
132,2507,342.95,108.14,15.85,15.50,0.75,-1,-1,-1
132,2509,316.89,110.38,20.92,15.30,0.71,-1,-1,-1
132,2513,242.43,277.22,44.09,61.46,0.82,-1,-1,-1
132,2508,250.86,127.86,24.54,28.69,0.80,-1,-1,-1
132,2521,264.63,192.91,31.39,35.82,0.82,-1,-1,-1
132,2525,337.54,143.55,18.58,21.21,0.80,-1,-1,-1
132,2527,295.91,107.59,16.88,18.83,0.73,-1,-1,-1
132,2528,325.01,172.23,24.31,27.80,0.79,-1,-1,-1
132,2512,390.89,134.26,44.73,19.39,0.74,-1,-1,-1
132,2534,329.10,241.83,30.20,39.73,0.81,-1,-1,-1
132,2538,109.40,297.22,67.80,84.26,0.80,-1,-1,-1
132,2532,215.08,112.73,39.07,17.84,0.70,-1,-1,-1
132,2539,216.41,118.36,35.47,18.74,0.51,-1,-1,-1
132,2540,310.45,67.03,14.01,14.41,0.61,-1,-1,-1
132,2537,365.78,82.15,15.39,15.26,0.50,-1,-1,-1
132,2518,426.25,309.24,15.72,27.03,0.62,-1,-1,-1
132,2541,355.38,338.53,44.36,43.34,0.73,-1,-1,-1
133,2502,108.75,298.44,68.09,83.13,0.82,-1,-1,-1
133,2507,343.18,107.50,15.53,15.69,0.71,-1,-1,-1
133,2509,316.85,110.38,21.06,15.59,0.71,-1,-1,-1
133,2513,241.22,281.20,44.69,63.42,0.83,-1,-1,-1
133,2508,250.73,128.93,24.73,28.05,0.81,-1,-1,-1
133,2521,263.75,196.23,31.41,36.16,0.80,-1,-1,-1
133,2525,338.13,142.93,18.48,21.02,0.78,-1,-1,-1
133,2527,295.94,108.43,17.08,18.88,0.69,-1,-1,-1
133,2528,325.06,171.31,24.76,27.53,0.79,-1,-1,-1
133,2512,391.31,134.85,44.77,19.27,0.74,-1,-1,-1
133,2534,329.71,239.84,29.32,38.84,0.79,-1,-1,-1
133,2538,108.74,298.44,68.10,83.14,0.82,-1,-1,-1
133,2532,214.71,113.07,39.87,18.49,0.68,-1,-1,-1
133,2540,310.48,67.81,13.98,14.35,0.57,-1,-1,-1
133,2537,365.92,81.95,15.45,15.96,0.51,-1,-1,-1
133,2518,427.27,311.34,15.17,26.54,0.57,-1,-1,-1
133,2541,355.55,334.97,44.37,47.25,0.73,-1,-1,-1
134,2502,108.25,299.60,68.55,82.11,0.73,-1,-1,-1
134,2507,342.97,107.10,15.70,15.76,0.73,-1,-1,-1
134,2509,316.62,110.70,21.44,15.57,0.71,-1,-1,-1
134,2513,240.15,285.83,45.22,64.61,0.83,-1,-1,-1
134,2508,250.90,129.70,24.99,27.89,0.81,-1,-1,-1
134,2521,262.62,198.98,31.82,37.52,0.78,-1,-1,-1
134,2525,338.42,142.36,18.40,21.06,0.78,-1,-1,-1
134,2527,296.00,109.27,17.45,18.77,0.71,-1,-1,-1
134,2528,325.48,170.12,24.77,27.83,0.80,-1,-1,-1
134,2512,391.70,135.92,45.23,18.69,0.75,-1,-1,-1
134,2534,330.17,237.34,29.08,38.68,0.79,-1,-1,-1
134,2538,108.25,299.60,68.55,82.12,0.73,-1,-1,-1
134,2532,214.80,113.72,39.48,18.82,0.53,-1,-1,-1
134,2540,310.50,68.56,14.43,14.39,0.55,-1,-1,-1
134,2537,366.22,82.42,15.71,15.49,0.62,-1,-1,-1
134,2518,428.44,313.09,14.65,26.47,0.54,-1,-1,-1
134,2541,355.49,331.08,44.31,51.23,0.78,-1,-1,-1
134,2539,215.07,120.18,35.47,20.88,0.55,-1,-1,-1
135,2502,107.39,301.56,69.35,80.76,0.68,-1,-1,-1
135,2507,342.91,106.70,15.85,15.59,0.75,-1,-1,-1
135,2509,316.51,110.86,21.46,15.60,0.70,-1,-1,-1
135,2513,239.09,290.01,45.56,65.86,0.84,-1,-1,-1
135,2508,250.88,130.31,25.31,27.89,0.81,-1,-1,-1
135,2521,261.75,202.52,32.19,38.12,0.79,-1,-1,-1
135,2525,338.77,141.46,18.37,21.11,0.77,-1,-1,-1
135,2527,296.32,109.93,17.44,18.86,0.73,-1,-1,-1
135,2528,325.65,168.87,24.83,27.95,0.80,-1,-1,-1
135,2512,392.18,135.96,45.10,19.10,0.78,-1,-1,-1
135,2534,330.41,235.69,28.84,37.75,0.80,-1,-1,-1
135,2538,107.39,301.56,69.36,80.76,0.68,-1,-1,-1
135,2532,215.15,113.92,39.28,18.17,0.60,-1,-1,-1
135,2540,310.50,68.88,14.36,14.64,0.57,-1,-1,-1
135,2537,366.26,82.81,16.09,15.40,0.59,-1,-1,-1
135,2541,356.30,327.64,43.54,54.01,0.77,-1,-1,-1
135,2539,214.83,121.66,35.50,19.75,0.49,-1,-1,-1
136,2502,106.85,303.70,69.55,78.91,0.72,-1,-1,-1
136,2507,343.05,106.27,15.60,15.71,0.72,-1,-1,-1
136,2509,316.27,111.17,21.66,15.57,0.74,-1,-1,-1
136,2513,237.32,294.36,46.60,67.29,0.81,-1,-1,-1
136,2508,250.77,130.94,25.85,27.87,0.83,-1,-1,-1
136,2521,260.32,206.09,32.71,38.88,0.78,-1,-1,-1
136,2525,338.92,140.94,18.26,20.98,0.76,-1,-1,-1
136,2527,296.85,110.77,17.21,18.95,0.74,-1,-1,-1
136,2528,325.75,167.98,24.89,27.77,0.79,-1,-1,-1
136,2512,392.39,136.66,45.42,19.14,0.76,-1,-1,-1
136,2534,330.92,234.34,28.41,36.76,0.81,-1,-1,-1
136,2538,106.85,303.70,69.55,78.91,0.72,-1,-1,-1
136,2532,214.97,114.61,39.41,18.14,0.60,-1,-1,-1
136,2540,310.52,69.32,14.48,14.99,0.55,-1,-1,-1
136,2537,366.26,83.42,16.61,15.18,0.61,-1,-1,-1
136,2541,356.32,324.46,43.81,57.07,0.80,-1,-1,-1
136,2539,215.32,122.15,35.32,19.88,0.55,-1,-1,-1
136,2518,429.86,315.19,15.68,28.67,0.44,-1,-1,-1
137,2502,106.06,305.83,70.09,76.80,0.76,-1,-1,-1
137,2507,343.07,105.98,15.60,15.57,0.72,-1,-1,-1
137,2509,316.19,111.42,21.82,15.53,0.74,-1,-1,-1
137,2513,236.12,299.41,47.84,68.09,0.80,-1,-1,-1
137,2508,251.02,131.28,25.56,27.85,0.86,-1,-1,-1
137,2521,259.54,209.59,33.11,39.64,0.80,-1,-1,-1
137,2525,339.33,140.74,18.22,20.36,0.77,-1,-1,-1
137,2527,297.16,111.53,17.25,18.93,0.72,-1,-1,-1
137,2528,326.33,167.34,24.54,26.99,0.80,-1,-1,-1
137,2512,393.12,136.91,45.44,19.66,0.79,-1,-1,-1
137,2534,331.09,232.20,28.18,36.30,0.80,-1,-1,-1
137,2538,106.06,305.83,70.10,76.80,0.76,-1,-1,-1
137,2532,214.92,114.81,37.92,18.18,0.63,-1,-1,-1
137,2540,310.66,70.16,14.50,14.87,0.55,-1,-1,-1
137,2537,366.53,83.52,16.48,15.15,0.57,-1,-1,-1
137,2541,357.18,320.94,43.23,60.13,0.85,-1,-1,-1
137,2539,215.51,122.49,35.15,19.91,0.62,-1,-1,-1
138,2502,105.77,307.97,70.17,74.58,0.60,-1,-1,-1
138,2507,343.05,105.22,15.48,15.82,0.72,-1,-1,-1
138,2509,316.12,111.56,21.83,15.73,0.68,-1,-1,-1
138,2513,234.82,304.14,48.39,70.14,0.83,-1,-1,-1
138,2508,251.01,131.95,25.88,27.81,0.85,-1,-1,-1
138,2521,258.41,212.66,33.73,40.73,0.82,-1,-1,-1
138,2525,339.60,139.91,17.94,20.40,0.75,-1,-1,-1
138,2527,297.17,112.07,17.49,19.31,0.70,-1,-1,-1
138,2528,326.89,166.65,24.03,26.76,0.79,-1,-1,-1
138,2512,393.09,137.38,46.25,19.61,0.75,-1,-1,-1
138,2534,331.54,230.53,27.68,35.73,0.79,-1,-1,-1
138,2538,105.77,307.97,70.17,74.58,0.60,-1,-1,-1
138,2532,214.98,114.95,38.29,18.44,0.60,-1,-1,-1
138,2540,310.74,70.80,14.50,15.13,0.57,-1,-1,-1
138,2537,366.89,84.06,16.17,14.83,0.63,-1,-1,-1
138,2541,357.71,317.97,42.64,62.06,0.82,-1,-1,-1
138,2539,214.81,122.77,36.27,19.75,0.61,-1,-1,-1
138,2518,431.89,319.15,15.24,28.94,0.42,-1,-1,-1
139,2507,342.83,104.31,16.00,16.07,0.70,-1,-1,-1
139,2509,315.80,111.69,22.24,15.85,0.70,-1,-1,-1
139,2513,233.65,309.21,49.23,69.59,0.81,-1,-1,-1
139,2508,250.95,132.24,26.30,28.24,0.85,-1,-1,-1
139,2521,257.09,215.73,34.56,42.29,0.82,-1,-1,-1
139,2525,339.95,139.41,17.93,20.22,0.77,-1,-1,-1
139,2527,297.61,112.70,17.73,19.57,0.70,-1,-1,-1
139,2528,327.26,166.37,23.81,26.04,0.79,-1,-1,-1
139,2512,393.70,138.08,45.83,19.40,0.75,-1,-1,-1
139,2534,331.79,228.40,27.55,35.87,0.80,-1,-1,-1
139,2532,215.04,115.26,39.77,18.67,0.60,-1,-1,-1
139,2540,310.63,71.22,14.99,15.90,0.48,-1,-1,-1
139,2537,366.97,84.42,16.27,14.55,0.56,-1,-1,-1
139,2541,358.18,314.47,42.79,62.97,0.83,-1,-1,-1
139,2539,214.43,122.93,37.08,19.90,0.68,-1,-1,-1
139,2518,433.22,321.74,14.67,28.28,0.53,-1,-1,-1
140,2507,342.85,103.94,15.84,15.92,0.71,-1,-1,-1
140,2509,315.83,111.78,22.17,15.78,0.72,-1,-1,-1
140,2513,233.28,314.67,48.78,67.84,0.84,-1,-1,-1
140,2508,250.83,132.40,26.64,28.55,0.84,-1,-1,-1
140,2521,255.78,219.30,35.00,43.40,0.84,-1,-1,-1
140,2525,340.21,138.37,17.81,20.22,0.78,-1,-1,-1
140,2527,297.91,113.42,17.60,19.20,0.71,-1,-1,-1
140,2528,327.94,165.56,23.18,25.94,0.79,-1,-1,-1
140,2512,394.20,138.45,45.53,19.59,0.76,-1,-1,-1
140,2534,331.97,226.65,27.52,35.37,0.80,-1,-1,-1
140,2532,214.86,116.03,40.47,19.32,0.65,-1,-1,-1
140,2540,310.91,72.52,14.96,15.27,0.61,-1,-1,-1
140,2537,367.21,84.39,16.41,14.90,0.52,-1,-1,-1
140,2541,358.53,311.56,42.15,62.64,0.84,-1,-1,-1
140,2539,214.18,123.69,37.69,19.43,0.67,-1,-1,-1
140,2518,433.97,324.24,14.91,27.80,0.51,-1,-1,-1
141,2507,342.58,103.55,15.88,15.87,0.71,-1,-1,-1
141,2509,315.58,111.90,22.46,16.03,0.69,-1,-1,-1
141,2513,232.41,319.48,49.42,63.66,0.81,-1,-1,-1
141,2508,250.72,132.88,26.99,28.52,0.86,-1,-1,-1
141,2521,254.85,223.22,35.51,43.85,0.83,-1,-1,-1
141,2525,340.09,137.72,18.26,20.35,0.77,-1,-1,-1
141,2527,297.93,114.10,18.11,19.44,0.71,-1,-1,-1
141,2528,328.18,164.35,23.63,26.08,0.77,-1,-1,-1
141,2512,394.86,138.88,45.25,19.79,0.74,-1,-1,-1
141,2534,332.56,224.32,27.09,35.34,0.79,-1,-1,-1
141,2532,214.89,116.39,40.50,19.02,0.62,-1,-1,-1
141,2540,311.18,73.48,14.86,14.99,0.66,-1,-1,-1
141,2537,367.46,84.57,16.31,14.94,0.61,-1,-1,-1
141,2541,358.61,308.55,41.88,61.65,0.80,-1,-1,-1
141,2539,214.04,123.80,37.73,20.11,0.66,-1,-1,-1
141,2518,434.80,326.17,15.25,27.98,0.49,-1,-1,-1
141,2542,212.41,139.25,33.72,18.87,0.42,-1,-1,-1
142,2507,342.62,103.36,16.11,15.89,0.71,-1,-1,-1
142,2509,314.70,111.95,23.37,16.41,0.68,-1,-1,-1
142,2513,231.64,325.25,48.96,58.65,0.83,-1,-1,-1
142,2508,250.69,133.23,27.03,28.77,0.86,-1,-1,-1
