147,634,458.00,64.51,17.51,17.55,0.87,-1,-1,-1
147,638,391.23,131.89,42.37,23.34,0.88,-1,-1,-1
147,641,313.76,165.60,46.47,26.76,0.85,-1,-1,-1
147,643,299.33,151.18,42.77,26.55,0.83,-1,-1,-1
148,632,453.60,83.13,18.85,18.52,0.84,-1,-1,-1
148,633,414.25,32.83,15.45,13.98,0.80,-1,-1,-1
148,635,402.61,149.69,43.81,23.79,0.88,-1,-1,-1
148,636,402.93,81.73,18.57,20.62,0.87,-1,-1,-1
148,634,457.99,64.76,17.44,17.42,0.86,-1,-1,-1
148,638,392.63,131.37,42.66,23.20,0.88,-1,-1,-1
148,641,314.74,165.10,46.08,26.80,0.85,-1,-1,-1
148,643,300.92,150.89,42.57,26.56,0.84,-1,-1,-1
149,632,453.59,83.27,18.86,18.31,0.85,-1,-1,-1
149,633,414.23,32.65,15.41,14.01,0.81,-1,-1,-1
149,635,403.93,149.05,44.10,23.98,0.87,-1,-1,-1
149,636,402.54,82.40,18.77,20.61,0.87,-1,-1,-1
149,634,457.71,64.86,17.75,17.43,0.87,-1,-1,-1
149,638,394.06,130.86,42.73,23.05,0.87,-1,-1,-1
149,641,316.00,164.37,46.25,27.16,0.85,-1,-1,-1
149,643,303.10,150.49,41.48,25.98,0.83,-1,-1,-1
150,632,453.63,83.35,18.84,18.06,0.84,-1,-1,-1
150,633,414.14,32.60,15.40,14.10,0.80,-1,-1,-1
150,635,405.30,148.52,44.07,24.00,0.88,-1,-1,-1
150,636,402.24,82.94,18.50,20.61,0.87,-1,-1,-1
150,634,457.56,64.90,17.86,17.66,0.87,-1,-1,-1
150,638,395.39,130.11,42.82,23.02,0.88,-1,-1,-1
150,641,317.59,164.41,46.68,26.81,0.48,-1,-1,-1
150,643,304.76,149.92,40.32,25.55,0.83,-1,-1,-1
151,632,453.66,83.33,18.70,17.83,0.84,-1,-1,-1
151,633,414.15,32.60,15.39,14.17,0.80,-1,-1,-1
151,635,407.05,148.12,43.63,23.85,0.88,-1,-1,-1
151,636,401.90,83.38,18.65,20.71,0.87,-1,-1,-1
151,634,457.56,65.04,17.67,17.55,0.86,-1,-1,-1
151,638,396.90,129.37,42.57,23.28,0.88,-1,-1,-1
151,641,319.45,164.29,46.42,26.58,0.69,-1,-1,-1
151,643,306.35,149.19,40.95,25.64,0.85,-1,-1,-1
152,632,453.72,83.06,18.60,18.00,0.84,-1,-1,-1
152,633,414.19,32.55,15.38,14.24,0.79,-1,-1,-1
152,635,408.40,147.64,43.59,24.16,0.89,-1,-1,-1
152,636,401.34,83.95,18.93,21.03,0.87,-1,-1,-1
152,634,457.56,65.15,17.46,17.56,0.86,-1,-1,-1
152,638,398.43,128.94,42.20,23.39,0.88,-1,-1,-1
152,641,321.02,163.93,45.88,26.95,0.75,-1,-1,-1
152,643,308.02,148.51,40.96,26.04,0.85,-1,-1,-1
153,632,453.73,83.25,18.80,18.12,0.83,-1,-1,-1
153,633,414.18,32.58,15.38,14.22,0.80,-1,-1,-1
153,635,409.83,147.39,43.43,23.88,0.89,-1,-1,-1
153,636,400.70,84.58,18.92,21.13,0.87,-1,-1,-1
153,634,457.61,65.42,17.48,17.53,0.84,-1,-1,-1
153,638,399.61,128.74,42.17,23.31,0.88,-1,-1,-1
153,641,322.52,163.93,45.95,26.46,0.77,-1,-1,-1
153,643,309.74,148.16,40.54,26.04,0.86,-1,-1,-1
154,632,453.68,83.08,18.56,18.11,0.85,-1,-1,-1
154,633,414.25,32.67,15.21,14.04,0.78,-1,-1,-1
154,635,411.20,147.04,43.04,23.69,0.88,-1,-1,-1
154,636,399.95,85.35,19.26,21.08,0.88,-1,-1,-1
154,634,457.71,65.39,17.58,17.48,0.86,-1,-1,-1
154,638,401.22,128.30,41.76,23.22,0.88,-1,-1,-1
154,641,323.97,163.58,45.96,26.38,0.77,-1,-1,-1
154,643,311.19,147.92,41.51,25.31,0.83,-1,-1,-1
155,632,453.49,82.99,18.32,18.15,0.85,-1,-1,-1
155,633,414.00,32.63,15.58,14.00,0.80,-1,-1,-1
155,635,413.05,146.54,42.47,23.71,0.89,-1,-1,-1
155,636,399.23,86.20,19.45,20.83,0.88,-1,-1,-1
155,634,457.59,65.34,17.65,17.62,0.85,-1,-1,-1
155,638,402.61,127.94,41.35,23.05,0.89,-1,-1,-1
155,641,325.27,163.25,45.75,26.00,0.85,-1,-1,-1
155,643,312.76,147.64,41.72,24.97,0.86,-1,-1,-1
156,632,453.43,83.12,18.36,18.30,0.85,-1,-1,-1
156,633,413.97,32.64,15.54,13.96,0.79,-1,-1,-1
156,635,414.61,146.14,42.11,23.45,0.88,-1,-1,-1
156,636,398.81,86.84,19.62,20.73,0.88,-1,-1,-1
156,634,457.44,65.58,17.56,17.42,0.85,-1,-1,-1
156,638,403.97,127.50,41.17,22.93,0.89,-1,-1,-1
156,641,325.85,162.87,46.25,25.78,0.82,-1,-1,-1
156,643,314.41,147.45,41.20,24.45,0.86,-1,-1,-1
157,632,453.40,83.06,18.35,18.25,0.86,-1,-1,-1
157,633,413.99,32.59,15.35,14.18,0.76,-1,-1,-1
157,635,416.08,145.71,41.72,23.38,0.87,-1,-1,-1
157,636,398.35,87.29,19.61,20.87,0.87,-1,-1,-1
157,634,457.34,65.65,17.43,17.32,0.85,-1,-1,-1
157,638,405.46,127.08,40.88,23.12,0.89,-1,-1,-1
157,641,327.19,162.54,45.73,25.74,0.84,-1,-1,-1
157,643,316.31,147.10,40.67,24.71,0.85,-1,-1,-1
158,632,453.67,83.10,18.25,18.26,0.85,-1,-1,-1
158,633,414.01,32.26,15.36,14.48,0.77,-1,-1,-1
158,635,417.69,145.18,41.82,23.49,0.88,-1,-1,-1
158,636,397.83,87.75,19.84,20.83,0.87,-1,-1,-1
158,634,457.42,65.73,17.48,17.26,0.85,-1,-1,-1
158,638,407.20,126.66,40.34,23.04,0.89,-1,-1,-1
158,641,329.13,162.09,44.95,25.72,0.83,-1,-1,-1
158,643,317.87,146.66,41.58,25.13,0.81,-1,-1,-1
159,632,453.77,83.06,17.96,18.01,0.84,-1,-1,-1
159,633,414.01,32.33,15.26,14.20,0.72,-1,-1,-1
159,635,419.21,144.55,41.66,23.64,0.87,-1,-1,-1
159,636,397.29,88.14,20.11,21.10,0.87,-1,-1,-1
159,634,457.46,65.71,17.45,17.19,0.86,-1,-1,-1
159,638,408.66,126.09,40.06,23.11,0.87,-1,-1,-1
159,641,330.95,161.48,43.54,25.77,0.72,-1,-1,-1
159,643,319.62,146.30,40.40,25.41,0.78,-1,-1,-1
160,632,453.73,82.93,17.94,17.96,0.85,-1,-1,-1
160,633,414.20,32.34,15.04,14.02,0.77,-1,-1,-1
160,635,420.55,144.00,41.50,23.75,0.87,-1,-1,-1
160,636,396.86,88.76,20.17,21.22,0.87,-1,-1,-1
160,634,457.49,65.42,17.28,17.39,0.86,-1,-1,-1
160,638,409.89,125.53,39.65,23.15,0.87,-1,-1,-1
160,641,332.56,161.43,43.14,25.56,0.57,-1,-1,-1
160,643,321.21,146.18,38.83,25.16,0.86,-1,-1,-1
161,632,453.78,83.06,17.93,17.91,0.85,-1,-1,-1
161,633,414.25,32.24,14.98,14.08,0.75,-1,-1,-1
161,635,421.93,143.81,41.17,23.55,0.91,-1,-1,-1
161,636,396.45,89.35,19.94,21.29,0.86,-1,-1,-1
161,634,457.36,65.50,17.26,17.30,0.86,-1,-1,-1
161,638,411.42,125.23,39.19,23.03,0.88,-1,-1,-1
161,641,334.77,161.48,43.83,25.31,0.52,-1,-1,-1
161,643,322.83,145.84,38.41,25.56,0.85,-1,-1,-1
162,632,453.49,83.04,17.90,17.93,0.85,-1,-1,-1
162,633,414.18,32.30,15.18,14.14,0.76,-1,-1,-1
162,635,423.30,143.40,41.01,23.55,0.89,-1,-1,-1
162,636,396.00,89.97,19.80,21.39,0.86,-1,-1,-1
162,634,457.16,65.75,17.27,17.26,0.84,-1,-1,-1
162,638,412.91,124.59,39.18,23.15,0.87,-1,-1,-1
162,641,336.68,161.34,44.24,25.08,0.48,-1,-1,-1
162,643,324.55,145.61,38.24,25.46,0.79,-1,-1,-1
163,632,453.31,82.88,17.94,17.95,0.86,-1,-1,-1
163,633,413.95,32.34,15.24,14.22,0.79,-1,-1,-1
163,635,424.88,142.86,41.00,23.72,0.88,-1,-1,-1
163,636,395.23,90.53,20.00,21.51,0.87,-1,-1,-1
163,634,457.08,65.70,17.29,17.41,0.85,-1,-1,-1
163,638,414.40,123.97,38.97,23.28,0.87,-1,-1,-1
163,641,337.81,160.95,45.78,25.91,0.58,-1,-1,-1
163,643,326.37,145.48,39.04,24.56,0.62,-1,-1,-1
164,632,453.27,82.76,18.05,18.02,0.85,-1,-1,-1
164,633,413.97,32.21,15.18,14.36,0.76,-1,-1,-1
164,635,426.21,142.62,40.96,23.29,0.88,-1,-1,-1
164,636,394.63,91.14,20.17,21.59,0.87,-1,-1,-1
164,634,456.82,65.65,17.51,17.48,0.84,-1,-1,-1
164,638,416.07,123.49,38.25,23.40,0.88,-1,-1,-1
164,641,338.97,161.09,47.04,25.62,0.64,-1,-1,-1
164,643,328.43,145.02,39.06,25.33,0.78,-1,-1,-1
165,632,453.14,82.68,18.23,18.05,0.86,-1,-1,-1
165,633,414.13,32.17,14.95,14.41,0.76,-1,-1,-1
165,635,427.77,142.35,40.31,23.07,0.88,-1,-1,-1
165,636,393.92,91.88,20.19,21.43,0.88,-1,-1,-1
165,634,456.72,65.77,17.55,17.42,0.84,-1,-1,-1
165,638,417.21,123.24,38.25,23.27,0.88,-1,-1,-1
165,641,339.92,160.72,47.55,25.69,0.83,-1,-1,-1
165,643,330.42,144.67,37.83,25.63,0.85,-1,-1,-1
166,632,453.27,82.76,17.90,17.96,0.85,-1,-1,-1
166,633,413.94,32.40,15.34,14.10,0.76,-1,-1,-1
166,635,429.79,141.85,39.20,22.91,0.89,-1,-1,-1
166,636,393.40,92.37,20.35,21.45,0.89,-1,-1,-1
166,634,456.86,65.98,17.30,17.20,0.84,-1,-1,-1
166,638,418.91,123.14,37.82,22.99,0.88,-1,-1,-1
166,641,340.88,160.36,48.40,25.48,0.75,-1,-1,-1
166,643,332.29,144.60,37.33,24.81,0.82,-1,-1,-1
166,647,445.86,7.83,14.45,13.79,0.62,-1,-1,-1
167,632,453.34,82.71,17.78,17.80,0.86,-1,-1,-1
167,633,413.99,32.40,15.32,14.05,0.77,-1,-1,-1
167,635,430.75,141.54,39.50,22.82,0.88,-1,-1,-1
167,636,392.68,92.74,20.62,21.63,0.89,-1,-1,-1
167,634,456.79,65.99,17.23,17.13,0.84,-1,-1,-1
167,638,420.21,122.86,37.57,22.70,0.87,-1,-1,-1
167,641,341.63,160.23,50.64,25.58,0.53,-1,-1,-1
167,643,333.84,144.26,38.29,24.80,0.77,-1,-1,-1
167,647,445.67,8.17,14.64,13.78,0.66,-1,-1,-1
168,632,453.32,82.81,17.80,17.91,0.85,-1,-1,-1
168,633,413.90,32.50,15.31,13.91,0.73,-1,-1,-1
168,635,432.04,141.13,39.58,22.62,0.88,-1,-1,-1
168,636,391.98,93.00,21.04,21.96,0.88,-1,-1,-1
168,634,456.80,65.98,17.23,17.18,0.84,-1,-1,-1
168,638,421.51,122.31,37.41,22.61,0.86,-1,-1,-1
168,641,342.36,159.88,51.80,25.32,0.50,-1,-1,-1
168,643,335.58,143.83,38.54,25.40,0.78,-1,-1,-1
168,647,445.32,8.41,14.67,13.48,0.68,-1,-1,-1
169,632,453.39,82.86,17.82,17.83,0.85,-1,-1,-1
169,633,413.63,32.39,15.64,14.13,0.79,-1,-1,-1
169,635,433.47,140.51,39.39,22.79,0.88,-1,-1,-1
169,636,391.26,93.53,21.43,22.24,0.87,-1,-1,-1
169,634,456.67,66.06,17.43,17.13,0.84,-1,-1,-1
169,638,422.72,121.70,37.12,22.62,0.86,-1,-1,-1
169,643,337.28,143.43,37.17,24.78,0.75,-1,-1,-1
169,647,445.05,8.43,14.37,13.76,0.67,-1,-1,-1
170,632,453.29,82.84,17.90,17.82,0.85,-1,-1,-1
170,633,413.73,32.17,15.57,14.30,0.74,-1,-1,-1
170,635,434.93,140.11,39.13,22.59,0.88,-1,-1,-1
170,636,390.88,94.36,21.55,22.13,0.87,-1,-1,-1
170,634,456.59,65.95,17.54,17.26,0.84,-1,-1,-1
170,638,424.01,121.29,36.93,22.60,0.86,-1,-1,-1
170,647,444.76,8.68,14.85,13.94,0.68,-1,-1,-1
171,632,453.28,83.01,17.96,17.52,0.85,-1,-1,-1
171,633,413.79,32.26,15.54,14.14,0.76,-1,-1,-1
171,635,436.24,139.53,38.79,22.59,0.88,-1,-1,-1
171,636,390.29,95.30,21.61,21.72,0.87,-1,-1,-1
171,634,456.48,65.90,17.65,17.43,0.82,-1,-1,-1
171,638,425.42,120.74,36.56,22.65,0.88,-1,-1,-1
171,647,444.35,9.16,14.99,14.01,0.72,-1,-1,-1
171,643,341.02,143.06,38.91,24.26,0.56,-1,-1,-1
172,632,453.26,82.84,17.97,17.61,0.84,-1,-1,-1
172,633,413.92,32.19,15.31,14.31,0.78,-1,-1,-1
172,635,437.76,139.10,38.20,22.53,0.87,-1,-1,-1
172,636,389.70,95.82,21.57,21.58,0.86,-1,-1,-1
172,634,456.37,66.14,17.80,17.16,0.82,-1,-1,-1
172,638,426.75,120.33,36.47,22.54,0.88,-1,-1,-1
172,647,444.53,9.65,14.56,14.02,0.69,-1,-1,-1
172,641,353.29,157.96,46.51,25.40,0.66,-1,-1,-1
173,632,453.39,82.74,17.93,17.68,0.84,-1,-1,-1
173,633,414.22,32.27,15.02,14.14,0.76,-1,-1,-1
173,635,439.18,138.39,37.96,22.91,0.87,-1,-1,-1
173,636,389.02,96.16,21.98,21.51,0.86,-1,-1,-1
173,634,456.60,66.11,17.59,17.06,0.83,-1,-1,-1
173,638,428.20,119.75,36.28,22.71,0.88,-1,-1,-1
173,647,444.41,10.02,14.81,14.05,0.59,-1,-1,-1
173,641,355.78,157.65,45.30,24.90,0.78,-1,-1,-1
173,643,345.00,142.12,37.16,23.88,0.68,-1,-1,-1
174,632,453.39,82.71,17.82,17.70,0.85,-1,-1,-1
174,633,414.22,32.30,15.19,14.17,0.74,-1,-1,-1
174,635,440.27,137.89,38.19,22.89,0.88,-1,-1,-1
174,636,388.27,96.58,22.27,21.83,0.87,-1,-1,-1
174,634,456.75,66.05,17.31,17.20,0.83,-1,-1,-1
174,638,429.18,119.01,36.63,23.03,0.87,-1,-1,-1
174,647,444.19,9.99,14.85,14.05,0.41,-1,-1,-1
174,641,358.09,157.60,44.78,24.73,0.67,-1,-1,-1
174,643,346.20,141.72,37.73,24.34,0.67,-1,-1,-1
175,632,453.21,82.63,17.88,17.81,0.85,-1,-1,-1
175,633,414.02,32.14,15.38,14.32,0.78,-1,-1,-1
175,635,441.28,137.25,38.10,23.25,0.87,-1,-1,-1
175,636,387.50,97.32,22.07,21.79,0.88,-1,-1,-1
175,634,456.63,66.16,17.44,17.12,0.83,-1,-1,-1
175,638,430.23,118.41,36.44,22.81,0.87,-1,-1,-1
175,647,443.78,10.29,14.72,14.16,0.68,-1,-1,-1
175,641,360.38,157.32,43.79,24.22,0.74,-1,-1,-1
175,643,347.85,141.31,38.21,24.14,0.66,-1,-1,-1
176,632,453.16,82.72,17.95,17.66,0.85,-1,-1,-1
176,633,413.91,32.04,15.59,14.36,0.72,-1,-1,-1
176,635,442.71,136.75,37.87,23.22,0.88,-1,-1,-1
176,636,387.02,97.85,22.21,21.85,0.88,-1,-1,-1
176,634,456.68,66.12,17.49,17.34,0.83,-1,-1,-1
176,638,431.57,118.08,36.42,22.51,0.87,-1,-1,-1
176,647,443.65,10.76,14.65,14.01,0.73,-1,-1,-1
176,641,361.91,157.16,44.13,24.32,0.84,-1,-1,-1
176,643,349.43,141.01,37.43,23.96,0.83,-1,-1,-1
177,632,453.17,82.76,17.77,17.55,0.85,-1,-1,-1
177,633,413.73,32.21,15.68,14.19,0.76,-1,-1,-1
177,635,444.15,136.44,37.67,22.98,0.88,-1,-1,-1
177,636,386.45,98.29,22.25,21.99,0.88,-1,-1,-1
177,634,456.75,66.15,17.50,17.35,0.83,-1,-1,-1
177,638,432.61,117.67,36.52,22.57,0.86,-1,-1,-1
177,647,443.19,11.34,14.73,13.98,0.72,-1,-1,-1
177,641,363.25,156.48,45.10,24.46,0.82,-1,-1,-1
177,643,351.75,140.60,36.50,24.22,0.82,-1,-1,-1
178,632,453.10,82.82,17.72,17.29,0.85,-1,-1,-1
178,633,413.61,32.23,15.70,14.05,0.71,-1,-1,-1
178,635,445.34,135.98,37.62,22.95,0.88,-1,-1,-1
178,636,385.80,98.88,22.62,22.18,0.88,-1,-1,-1
178,634,456.70,66.19,17.53,17.27,0.84,-1,-1,-1
178,638,434.20,117.32,35.99,22.45,0.86,-1,-1,-1
178,647,442.82,11.70,14.90,13.87,0.49,-1,-1,-1
178,641,364.94,156.00,45.56,25.06,0.86,-1,-1,-1
178,643,352.89,140.26,36.02,24.18,0.77,-1,-1,-1
179,632,453.02,82.72,17.75,17.37,0.85,-1,-1,-1
179,633,413.68,32.08,15.50,14.31,0.75,-1,-1,-1
179,635,446.51,135.34,37.70,23.05,0.88,-1,-1,-1
179,636,385.01,99.56,22.63,22.20,0.87,-1,-1,-1
179,634,456.70,66.00,17.69,17.46,0.84,-1,-1,-1
179,638,435.73,116.43,35.40,23.03,0.87,-1,-1,-1
179,647,442.66,12.07,14.71,13.72,0.53,-1,-1,-1
179,641,366.51,155.19,45.55,25.27,0.87,-1,-1,-1
179,643,353.97,139.87,37.67,24.37,0.85,-1,-1,-1
180,632,452.95,82.91,17.75,17.18,0.86,-1,-1,-1
180,633,413.94,31.93,15.23,14.42,0.72,-1,-1,-1
180,635,447.55,134.94,37.89,23.13,0.88,-1,-1,-1
180,636,384.20,100.53,22.95,21.79,0.88,-1,-1,-1
180,634,456.63,66.10,17.62,17.32,0.84,-1,-1,-1
180,638,436.85,115.68,34.81,23.07,0.87,-1,-1,-1
180,647,442.73,12.71,14.58,13.61,0.69,-1,-1,-1
180,641,368.08,154.53,45.48,25.09,0.86,-1,-1,-1
180,643,355.63,139.64,36.58,24.24,0.87,-1,-1,-1
181,632,452.76,82.65,17.96,17.40,0.85,-1,-1,-1
181,633,413.84,31.99,15.44,14.28,0.67,-1,-1,-1
181,635,448.58,134.53,37.76,23.21,0.88,-1,-1,-1
181,636,383.40,101.24,22.82,21.61,0.88,-1,-1,-1
181,634,456.63,66.20,17.66,17.23,0.83,-1,-1,-1
181,638,438.08,115.28,34.73,23.06,0.89,-1,-1,-1
181,647,442.76,13.22,14.35,13.54,0.62,-1,-1,-1
181,641,370.12,154.26,44.95,25.12,0.88,-1,-1,-1
181,643,357.45,139.30,35.62,24.49,0.84,-1,-1,-1
182,632,452.63,82.52,17.86,17.38,0.85,-1,-1,-1
182,633,413.65,31.96,15.73,14.26,0.72,-1,-1,-1
182,635,449.97,134.00,37.07,23.34,0.88,-1,-1,-1
182,636,382.42,101.91,23.14,21.48,0.89,-1,-1,-1
182,634,456.70,66.19,17.54,17.19,0.83,-1,-1,-1
182,638,439.06,114.65,34.48,23.18,0.88,-1,-1,-1
182,647,442.60,13.61,14.16,13.32,0.61,-1,-1,-1
182,641,371.69,153.69,44.80,25.44,0.88,-1,-1,-1
182,643,358.73,139.00,35.19,23.93,0.78,-1,-1,-1
183,632,452.51,82.59,17.95,17.47,0.85,-1,-1,-1
183,633,413.70,31.91,15.72,14.34,0.59,-1,-1,-1
183,635,451.63,133.63,36.59,23.12,0.87,-1,-1,-1
183,636,381.38,102.43,23.75,21.79,0.88,-1,-1,-1
183,634,456.62,66.27,17.68,17.18,0.83,-1,-1,-1
183,638,440.57,114.29,33.59,22.96,0.87,-1,-1,-1
183,647,442.21,13.77,14.18,13.74,0.64,-1,-1,-1
183,641,373.47,153.13,44.81,25.33,0.87,-1,-1,-1
183,643,360.10,138.60,36.30,24.07,0.83,-1,-1,-1
184,632,452.57,82.71,17.85,17.39,0.85,-1,-1,-1
184,633,413.78,31.91,15.67,14.27,0.56,-1,-1,-1
184,635,453.00,132.90,36.19,23.15,0.87,-1,-1,-1
184,636,380.64,102.96,23.90,21.82,0.88,-1,-1,-1
184,634,456.45,66.27,17.81,17.18,0.83,-1,-1,-1
184,638,441.57,113.93,33.72,22.41,0.89,-1,-1,-1
184,647,442.05,13.98,14.22,13.85,0.52,-1,-1,-1
184,641,375.62,152.88,44.42,25.32,0.85,-1,-1,-1
184,643,361.75,138.44,36.27,24.16,0.80,-1,-1,-1
185,632,452.59,82.72,17.84,17.55,0.87,-1,-1,-1
185,633,413.70,31.95,15.78,14.30,0.70,-1,-1,-1
185,635,454.16,132.84,36.29,22.90,0.87,-1,-1,-1
185,636,379.82,103.59,24.12,21.81,0.87,-1,-1,-1
185,634,456.61,66.26,17.71,17.13,0.83,-1,-1,-1
185,638,442.89,113.80,33.81,22.32,0.87,-1,-1,-1
185,647,441.79,14.40,14.33,13.96,0.68,-1,-1,-1
185,641,377.25,152.55,44.38,25.13,0.86,-1,-1,-1
185,643,363.59,137.94,35.87,24.47,0.72,-1,-1,-1
186,632,452.43,82.67,17.85,17.64,0.85,-1,-1,-1
186,633,413.94,31.71,15.63,14.57,0.77,-1,-1,-1
186,635,455.42,132.35,36.21,22.95,0.87,-1,-1,-1
186,636,378.73,104.15,24.30,21.63,0.88,-1,-1,-1
186,634,456.53,65.99,17.67,17.50,0.83,-1,-1,-1
186,638,444.23,113.20,33.46,22.37,0.86,-1,-1,-1
186,647,441.57,14.45,14.54,14.27,0.76,-1,-1,-1
186,641,379.26,152.01,44.24,25.10,0.87,-1,-1,-1
186,643,364.94,137.41,35.78,24.63,0.76,-1,-1,-1
187,632,452.48,82.60,17.71,17.71,0.85,-1,-1,-1
187,633,414.23,31.82,15.44,14.59,0.74,-1,-1,-1
187,635,456.77,131.69,35.90,23.00,0.87,-1,-1,-1
187,636,377.66,104.58,24.77,21.53,0.88,-1,-1,-1
187,634,456.47,66.18,17.74,17.22,0.83,-1,-1,-1
187,638,445.20,112.50,33.42,22.10,0.87,-1,-1,-1
187,647,441.45,14.88,14.48,14.35,0.76,-1,-1,-1
187,641,381.21,151.59,43.83,24.91,0.87,-1,-1,-1
187,643,366.20,136.80,36.56,24.62,0.79,-1,-1,-1
188,632,452.43,82.55,17.83,17.81,0.85,-1,-1,-1
188,633,414.46,31.94,15.35,14.57,0.72,-1,-1,-1
188,635,458.01,131.43,35.60,22.75,0.88,-1,-1,-1
188,636,376.78,105.43,25.01,21.33,0.89,-1,-1,-1
188,634,456.52,66.11,17.69,17.23,0.82,-1,-1,-1
188,638,446.15,112.17,33.04,21.87,0.86,-1,-1,-1
188,647,441.23,15.22,14.66,14.34,0.78,-1,-1,-1
188,641,382.88,151.19,43.80,25.04,0.87,-1,-1,-1
188,643,368.03,136.37,35.47,24.74,0.74,-1,-1,-1
189,632,452.41,82.65,18.00,17.92,0.85,-1,-1,-1
189,633,414.18,31.59,15.51,14.80,0.74,-1,-1,-1
189,635,459.23,130.65,35.82,22.47,0.89,-1,-1,-1
189,636,375.93,106.00,25.18,21.35,0.88,-1,-1,-1
189,634,456.61,66.04,17.68,17.44,0.83,-1,-1,-1
189,638,447.25,111.69,32.93,21.69,0.86,-1,-1,-1
189,647,440.85,15.35,14.76,14.51,0.77,-1,-1,-1
189,641,384.21,150.62,44.55,25.53,0.87,-1,-1,-1
189,643,369.49,135.87,36.13,24.66,0.82,-1,-1,-1
190,632,452.23,82.68,18.42,17.98,0.86,-1,-1,-1
190,633,414.04,31.64,15.57,14.97,0.64,-1,-1,-1
190,635,460.33,129.97,35.38,22.82,0.88,-1,-1,-1
190,636,374.88,106.71,25.74,21.50,0.89,-1,-1,-1
190,634,456.45,66.06,17.85,17.34,0.83,-1,-1,-1
190,638,448.23,110.91,33.16,21.84,0.86,-1,-1,-1
190,647,440.68,15.74,15.01,14.54,0.78,-1,-1,-1
190,641,385.94,150.29,44.28,25.70,0.87,-1,-1,-1
190,643,371.14,135.23,36.02,24.77,0.79,-1,-1,-1
191,632,452.21,82.73,18.53,18.01,0.86,-1,-1,-1
191,633,413.82,31.75,15.66,14.76,0.66,-1,-1,-1
191,635,461.64,129.75,35.08,22.64,0.88,-1,-1,-1
191,636,373.87,107.28,26.11,21.77,0.89,-1,-1,-1
191,634,456.41,66.05,17.88,17.22,0.83,-1,-1,-1
191,638,449.60,110.52,32.77,21.71,0.86,-1,-1,-1
191,647,440.25,16.14,15.20,14.42,0.77,-1,-1,-1
191,641,387.52,149.62,44.01,25.77,0.86,-1,-1,-1
191,643,372.26,134.58,37.39,25.03,0.77,-1,-1,-1
192,632,452.23,82.58,18.63,18.20,0.87,-1,-1,-1
192,633,413.93,31.77,15.55,14.67,0.49,-1,-1,-1
192,635,462.96,129.41,34.95,22.36,0.87,-1,-1,-1
192,636,372.89,107.54,26.19,22.37,0.89,-1,-1,-1
192,634,456.27,66.33,17.78,16.81,0.82,-1,-1,-1
192,638,450.46,110.11,32.80,21.42,0.87,-1,-1,-1
192,647,440.18,16.62,15.17,14.11,0.78,-1,-1,-1
192,641,389.15,149.59,44.02,25.20,0.86,-1,-1,-1
192,643,374.00,134.00,37.79,25.02,0.78,-1,-1,-1
193,632,452.22,82.47,18.46,18.15,0.86,-1,-1,-1
193,633,413.77,31.86,15.61,14.80,0.60,-1,-1,-1
193,635,463.96,128.88,34.69,22.38,0.87,-1,-1,-1
193,636,371.54,108.10,26.65,22.20,0.88,-1,-1,-1
193,634,456.24,66.33,17.63,16.81,0.82,-1,-1,-1
193,638,451.32,109.44,32.34,21.53,0.88,-1,-1,-1
193,647,439.82,16.90,15.32,14.37,0.72,-1,-1,-1
193,641,391.09,148.84,44.09,25.73,0.87,-1,-1,-1
193,643,375.65,133.45,37.56,25.21,0.81,-1,-1,-1
194,632,452.40,82.21,18.25,18.10,0.86,-1,-1,-1
194,633,413.62,32.03,15.85,14.55,0.58,-1,-1,-1
194,635,465.01,128.29,34.73,22.45,0.88,-1,-1,-1
194,636,370.57,108.48,27.00,22.45,0.88,-1,-1,-1
194,634,456.07,66.16,17.81,16.89,0.81,-1,-1,-1
194,638,452.27,108.51,32.08,21.57,0.86,-1,-1,-1
194,647,439.70,17.16,15.07,14.63,0.77,-1,-1,-1
194,641,393.05,148.60,43.75,25.73,0.86,-1,-1,-1
194,643,377.17,132.69,37.58,25.93,0.78,-1,-1,-1
195,632,452.23,82.04,18.38,18.36,0.86,-1,-1,-1
195,633,413.68,32.05,15.85,14.36,0.68,-1,-1,-1
195,635,466.31,128.00,33.89,22.25,0.88,-1,-1,-1
195,636,369.57,109.29,27.21,22.23,0.88,-1,-1,-1
195,634,456.12,65.97,17.70,17.16,0.83,-1,-1,-1
195,638,453.41,107.71,31.50,21.64,0.86,-1,-1,-1
195,647,439.60,17.40,15.10,14.65,0.79,-1,-1,-1
195,641,394.97,148.09,43.70,25.92,0.87,-1,-1,-1
195,643,378.88,132.48,37.62,25.92,0.76,-1,-1,-1
196,632,452.13,82.22,18.58,18.35,0.86,-1,-1,-1
196,633,413.68,31.98,15.79,14.69,0.55,-1,-1,-1
196,635,467.51,127.43,33.37,22.37,0.87,-1,-1,-1
196,636,368.25,109.92,27.84,22.27,0.88,-1,-1,-1
196,634,456.02,66.01,17.79,17.18,0.81,-1,-1,-1
196,638,454.26,107.56,31.65,21.62,0.86,-1,-1,-1
196,647,439.44,17.70,15.05,14.85,0.77,-1,-1,-1
196,641,396.92,147.38,43.26,26.20,0.86,-1,-1,-1
196,643,380.53,132.03,36.64,25.78,0.85,-1,-1,-1
197,632,452.30,82.15,18.35,18.43,0.86,-1,-1,-1
197,633,413.84,32.07,15.50,14.81,0.44,-1,-1,-1
