96,21,167.18,242.85,41.91,22.53,0.70,-1,-1,-1
96,20,165.58,270.01,45.11,21.45,0.69,-1,-1,-1
96,10,319.23,241.17,39.90,19.91,0.83,-1,-1,-1
96,15,420.29,281.04,40.57,28.40,0.89,-1,-1,-1
96,24,956.85,84.07,27.90,17.67,0.81,-1,-1,-1
96,25,658.68,502.98,44.75,35.50,0.58,-1,-1,-1
96,26,979.47,231.64,31.78,27.06,0.44,-1,-1,-1
97,1,603.18,417.66,39.52,42.91,0.90,-1,-1,-1
97,2,562.99,368.03,32.37,36.15,0.90,-1,-1,-1
97,3,548.02,461.05,40.04,49.28,0.91,-1,-1,-1
97,5,536.62,324.44,34.49,38.15,0.90,-1,-1,-1
97,6,554.88,308.17,32.92,34.78,0.89,-1,-1,-1
97,8,303.20,262.53,43.00,20.83,0.87,-1,-1,-1
97,9,481.81,362.46,34.01,42.15,0.90,-1,-1,-1
97,11,487.94,226.21,24.60,30.90,0.87,-1,-1,-1
97,14,890.45,112.28,37.06,26.44,0.89,-1,-1,-1
97,21,169.78,241.96,42.41,21.39,0.84,-1,-1,-1
97,20,168.13,268.18,45.45,21.89,0.62,-1,-1,-1
97,10,321.73,240.19,39.11,19.49,0.84,-1,-1,-1
97,15,421.98,280.50,40.41,28.30,0.88,-1,-1,-1
97,24,956.14,82.51,28.23,18.48,0.86,-1,-1,-1
97,25,658.69,501.86,45.05,36.44,0.58,-1,-1,-1
98,1,603.11,416.50,39.51,42.85,0.90,-1,-1,-1
98,2,563.04,367.01,32.58,36.10,0.91,-1,-1,-1
98,3,549.41,462.03,40.55,49.67,0.90,-1,-1,-1
98,5,536.74,323.11,34.76,38.43,0.90,-1,-1,-1
98,6,555.04,307.04,32.84,34.70,0.89,-1,-1,-1
98,8,305.63,261.16,42.73,20.69,0.89,-1,-1,-1
98,9,483.32,363.06,33.77,42.23,0.89,-1,-1,-1
98,11,487.75,225.90,24.40,31.21,0.87,-1,-1,-1
98,14,892.08,110.52,36.83,26.55,0.87,-1,-1,-1
98,21,172.99,240.07,42.75,22.04,0.78,-1,-1,-1
98,20,171.32,266.64,44.65,22.00,0.80,-1,-1,-1
98,10,323.51,239.15,39.36,19.53,0.86,-1,-1,-1
98,15,423.86,280.43,40.00,28.23,0.89,-1,-1,-1
98,24,955.24,81.82,28.20,18.18,0.87,-1,-1,-1
98,25,658.91,500.64,45.17,37.63,0.72,-1,-1,-1
99,1,603.01,415.21,39.73,42.89,0.90,-1,-1,-1
99,2,563.08,366.03,32.47,35.94,0.92,-1,-1,-1
99,3,551.06,463.14,39.96,49.66,0.91,-1,-1,-1
99,5,537.13,321.86,34.65,38.54,0.90,-1,-1,-1
99,6,555.23,305.93,32.69,34.78,0.90,-1,-1,-1
99,8,307.32,260.17,42.76,20.81,0.89,-1,-1,-1
99,9,484.71,363.82,33.33,42.54,0.90,-1,-1,-1
99,11,487.35,225.54,24.37,31.29,0.89,-1,-1,-1
99,14,893.45,108.72,37.30,26.73,0.86,-1,-1,-1
99,21,175.32,238.89,42.46,22.10,0.80,-1,-1,-1
99,20,173.43,265.48,44.85,21.81,0.84,-1,-1,-1
99,10,324.88,238.24,39.78,19.52,0.85,-1,-1,-1
99,15,425.03,280.13,40.07,28.40,0.89,-1,-1,-1
99,24,954.17,80.61,28.28,18.17,0.83,-1,-1,-1
99,25,658.99,499.30,45.69,38.90,0.60,-1,-1,-1
100,1,603.11,414.00,39.89,42.79,0.90,-1,-1,-1
100,2,563.18,364.57,32.29,36.27,0.91,-1,-1,-1
100,3,552.48,464.43,40.46,49.62,0.90,-1,-1,-1
100,5,537.24,320.55,34.68,38.82,0.90,-1,-1,-1
100,6,555.24,305.00,32.80,34.51,0.91,-1,-1,-1
100,8,309.16,258.99,42.64,20.71,0.88,-1,-1,-1
100,9,485.93,364.67,33.54,42.28,0.90,-1,-1,-1
100,11,487.04,225.53,23.91,31.09,0.87,-1,-1,-1
100,14,895.73,106.99,36.55,26.56,0.87,-1,-1,-1
100,21,177.89,237.92,42.59,21.22,0.63,-1,-1,-1
100,20,176.24,264.16,44.35,21.87,0.79,-1,-1,-1
100,10,326.87,237.07,39.18,19.42,0.80,-1,-1,-1
100,15,426.85,279.79,39.71,28.54,0.88,-1,-1,-1
100,24,953.69,79.79,28.27,18.13,0.83,-1,-1,-1
100,25,659.15,498.21,45.94,40.08,0.60,-1,-1,-1
101,1,603.07,412.56,39.94,43.09,0.91,-1,-1,-1
101,2,563.19,363.50,32.31,36.20,0.90,-1,-1,-1
101,3,553.47,465.53,40.73,50.05,0.90,-1,-1,-1
101,5,537.47,319.19,34.65,38.88,0.90,-1,-1,-1
101,6,555.12,303.66,32.91,34.51,0.91,-1,-1,-1
101,8,310.68,257.88,42.80,20.57,0.90,-1,-1,-1
101,9,486.52,365.61,34.26,41.86,0.90,-1,-1,-1
101,11,486.85,225.54,23.49,30.88,0.87,-1,-1,-1
101,14,896.91,105.44,36.56,26.77,0.86,-1,-1,-1
101,21,181.05,236.52,41.78,21.29,0.70,-1,-1,-1
101,20,178.74,263.10,44.79,21.65,0.85,-1,-1,-1
101,10,328.92,235.75,39.17,19.50,0.81,-1,-1,-1
101,15,428.49,279.26,40.01,29.86,0.87,-1,-1,-1
101,24,952.79,79.16,28.20,17.93,0.84,-1,-1,-1
101,25,659.02,496.78,46.16,41.33,0.60,-1,-1,-1
102,1,603.17,411.37,39.23,43.32,0.90,-1,-1,-1
102,2,563.33,362.48,32.13,36.23,0.90,-1,-1,-1
102,3,554.63,467.16,40.95,49.89,0.89,-1,-1,-1
102,5,537.51,318.25,34.50,38.84,0.90,-1,-1,-1
102,6,555.21,302.35,32.95,34.72,0.89,-1,-1,-1
102,8,312.98,256.61,42.28,20.67,0.88,-1,-1,-1
102,9,487.57,366.24,34.32,41.80,0.90,-1,-1,-1
102,11,486.65,225.33,23.18,30.99,0.87,-1,-1,-1
102,14,898.23,104.33,36.70,26.41,0.84,-1,-1,-1
102,21,183.49,235.36,41.85,20.73,0.80,-1,-1,-1
102,20,181.44,261.76,44.34,21.80,0.81,-1,-1,-1
102,10,330.87,234.33,39.22,19.85,0.82,-1,-1,-1
102,15,429.85,279.24,40.03,29.66,0.85,-1,-1,-1
102,24,951.98,78.34,27.44,17.81,0.84,-1,-1,-1
102,25,658.91,495.55,46.45,42.75,0.64,-1,-1,-1
103,1,603.20,410.53,39.16,43.09,0.90,-1,-1,-1
103,2,563.30,361.12,32.14,36.65,0.90,-1,-1,-1
103,3,555.81,468.63,41.18,49.51,0.89,-1,-1,-1
103,5,537.56,317.36,34.09,38.68,0.90,-1,-1,-1
103,6,555.30,301.38,33.18,34.59,0.89,-1,-1,-1
103,8,315.12,255.45,41.77,21.01,0.87,-1,-1,-1
103,9,488.79,367.29,34.47,41.59,0.90,-1,-1,-1
103,11,486.57,225.34,22.68,31.04,0.88,-1,-1,-1
103,14,899.33,102.41,36.47,26.65,0.87,-1,-1,-1
103,21,185.75,233.70,42.52,21.22,0.83,-1,-1,-1
103,20,183.15,260.68,45.27,21.56,0.84,-1,-1,-1
103,10,332.57,233.21,39.17,20.03,0.85,-1,-1,-1
103,15,431.56,279.55,40.84,29.68,0.82,-1,-1,-1
103,24,951.09,77.21,27.58,17.88,0.87,-1,-1,-1
103,25,659.03,494.48,46.96,43.55,0.66,-1,-1,-1
103,27,-0.01,279.74,10.96,20.57,0.72,-1,-1,-1
103,23,850.65,130.84,28.03,17.04,0.43,-1,-1,-1
104,1,603.34,409.59,39.09,42.82,0.89,-1,-1,-1
104,2,563.30,360.10,32.54,36.74,0.90,-1,-1,-1
104,3,557.41,469.53,41.20,50.38,0.90,-1,-1,-1
104,5,537.37,316.28,34.33,38.61,0.90,-1,-1,-1
104,6,555.28,300.47,33.18,34.52,0.90,-1,-1,-1
104,8,317.33,254.34,41.21,20.73,0.88,-1,-1,-1
104,9,489.98,367.71,34.56,42.06,0.89,-1,-1,-1
104,11,486.35,225.45,22.22,30.89,0.88,-1,-1,-1
104,14,900.91,100.26,36.83,27.03,0.87,-1,-1,-1
104,21,188.35,232.81,41.76,20.94,0.86,-1,-1,-1
104,20,185.21,259.57,45.22,21.41,0.86,-1,-1,-1
104,10,335.02,232.38,38.22,19.87,0.84,-1,-1,-1
104,15,433.27,279.02,40.89,30.32,0.88,-1,-1,-1
104,24,950.25,76.27,27.87,17.88,0.86,-1,-1,-1
104,25,659.18,493.52,46.98,44.33,0.74,-1,-1,-1
104,27,-0.16,278.48,13.20,21.28,0.69,-1,-1,-1
104,23,852.67,128.66,27.85,17.39,0.57,-1,-1,-1
105,1,603.50,408.80,39.26,42.51,0.90,-1,-1,-1
105,2,563.55,359.45,32.65,36.35,0.90,-1,-1,-1
105,3,558.62,470.75,41.63,51.04,0.90,-1,-1,-1
105,5,537.48,315.28,34.43,38.70,0.90,-1,-1,-1
105,6,555.51,299.25,32.93,34.58,0.91,-1,-1,-1
105,8,319.58,253.25,41.08,20.66,0.87,-1,-1,-1
105,9,490.95,368.26,34.68,42.36,0.90,-1,-1,-1
105,11,485.97,225.50,22.17,30.91,0.87,-1,-1,-1
105,14,902.56,98.46,36.72,27.38,0.87,-1,-1,-1
105,21,190.76,231.61,41.97,20.84,0.85,-1,-1,-1
105,20,187.64,258.12,45.14,21.80,0.83,-1,-1,-1
105,10,336.46,231.88,38.33,19.76,0.74,-1,-1,-1
105,15,434.58,278.56,40.88,30.75,0.87,-1,-1,-1
105,24,949.38,75.64,27.88,17.75,0.87,-1,-1,-1
105,25,659.28,492.52,46.61,44.90,0.79,-1,-1,-1
105,27,-0.02,277.18,15.95,21.28,0.76,-1,-1,-1
105,23,854.42,127.49,28.00,17.21,0.52,-1,-1,-1
106,1,603.64,407.90,39.04,42.39,0.91,-1,-1,-1
106,2,563.58,358.37,32.72,36.65,0.91,-1,-1,-1
106,3,560.19,471.97,41.58,50.78,0.91,-1,-1,-1
106,5,537.69,314.33,34.38,38.65,0.90,-1,-1,-1
106,6,555.75,298.60,32.65,34.23,0.91,-1,-1,-1
106,8,321.67,252.80,40.97,20.47,0.87,-1,-1,-1
106,9,492.14,368.76,34.86,43.10,0.90,-1,-1,-1
106,11,485.85,225.68,22.02,30.82,0.87,-1,-1,-1
106,14,904.11,97.17,36.96,26.93,0.87,-1,-1,-1
106,21,192.94,229.99,42.36,21.20,0.84,-1,-1,-1
106,20,189.82,256.57,45.59,22.57,0.78,-1,-1,-1
106,10,338.27,230.99,38.61,19.76,0.83,-1,-1,-1
106,15,436.47,278.30,40.54,31.04,0.87,-1,-1,-1
106,24,948.65,74.95,27.76,17.55,0.81,-1,-1,-1
106,25,659.32,491.62,46.55,45.62,0.85,-1,-1,-1
106,27,0.13,276.31,18.79,20.90,0.72,-1,-1,-1
107,1,603.63,406.98,39.08,42.66,0.92,-1,-1,-1
107,2,563.44,357.52,32.74,36.47,0.90,-1,-1,-1
107,3,562.13,473.82,41.64,50.53,0.90,-1,-1,-1
107,5,538.01,313.65,34.38,38.60,0.90,-1,-1,-1
107,6,555.89,297.79,32.54,33.94,0.91,-1,-1,-1
107,8,322.75,251.81,41.60,20.53,0.87,-1,-1,-1
107,9,493.10,369.73,35.20,43.59,0.91,-1,-1,-1
107,11,485.91,225.95,21.49,30.80,0.87,-1,-1,-1
107,14,905.73,95.88,36.96,26.75,0.88,-1,-1,-1
107,21,195.45,229.02,42.16,20.95,0.87,-1,-1,-1
107,20,192.94,255.27,44.43,22.92,0.72,-1,-1,-1
107,10,339.57,230.19,39.40,19.65,0.79,-1,-1,-1
107,15,438.22,278.33,40.02,31.35,0.88,-1,-1,-1
107,24,947.73,74.24,27.53,17.32,0.84,-1,-1,-1
107,25,659.55,490.90,46.53,46.45,0.87,-1,-1,-1
107,27,0.16,275.12,21.49,21.55,0.65,-1,-1,-1
107,23,857.39,124.19,28.20,17.67,0.62,-1,-1,-1
108,1,603.60,405.81,39.28,43.07,0.90,-1,-1,-1
108,2,563.37,356.74,32.80,36.36,0.90,-1,-1,-1
108,3,563.51,475.77,41.64,50.50,0.90,-1,-1,-1
108,5,538.21,312.80,34.30,38.61,0.90,-1,-1,-1
108,6,556.08,296.82,32.21,34.23,0.90,-1,-1,-1
108,8,325.44,251.28,40.46,20.29,0.90,-1,-1,-1
108,9,494.42,370.97,35.16,43.27,0.90,-1,-1,-1
108,11,485.76,226.05,20.99,31.12,0.87,-1,-1,-1
108,14,907.24,94.72,37.15,26.70,0.88,-1,-1,-1
108,21,198.19,227.68,42.97,21.15,0.79,-1,-1,-1
108,20,195.45,254.40,44.41,23.07,0.76,-1,-1,-1
108,10,340.69,229.47,39.90,19.81,0.65,-1,-1,-1
108,15,439.76,278.82,39.85,30.97,0.90,-1,-1,-1
108,24,946.87,73.47,27.80,17.56,0.60,-1,-1,-1
108,25,659.40,490.00,46.83,47.14,0.87,-1,-1,-1
108,27,0.06,273.62,23.93,22.09,0.71,-1,-1,-1
109,1,603.93,405.49,38.91,42.82,0.90,-1,-1,-1
109,2,563.54,356.32,32.96,36.18,0.90,-1,-1,-1
109,3,565.08,477.49,41.77,50.86,0.89,-1,-1,-1
109,5,538.18,312.18,34.26,38.64,0.90,-1,-1,-1
109,6,556.10,295.91,32.44,34.99,0.89,-1,-1,-1
109,8,327.55,250.83,40.22,20.42,0.86,-1,-1,-1
109,9,495.68,372.32,35.60,42.99,0.90,-1,-1,-1
109,11,485.59,226.30,20.82,31.11,0.86,-1,-1,-1
109,14,908.59,93.49,37.10,26.77,0.88,-1,-1,-1
109,21,200.97,227.18,42.68,21.30,0.81,-1,-1,-1
109,20,197.70,253.95,44.46,22.48,0.88,-1,-1,-1
109,10,342.65,229.02,39.00,19.85,0.70,-1,-1,-1
109,15,441.45,278.91,39.57,31.59,0.90,-1,-1,-1
109,24,945.75,73.20,27.40,17.63,0.80,-1,-1,-1
109,25,659.34,489.42,46.74,47.48,0.86,-1,-1,-1
109,27,0.22,272.77,27.27,22.39,0.69,-1,-1,-1
109,23,860.49,122.00,28.41,17.45,0.53,-1,-1,-1
110,1,603.96,405.21,38.97,42.61,0.90,-1,-1,-1
110,2,563.40,355.69,32.86,36.41,0.90,-1,-1,-1
110,3,566.43,479.76,41.62,50.41,0.89,-1,-1,-1
110,5,538.04,311.73,34.56,38.62,0.91,-1,-1,-1
110,6,556.06,295.72,32.59,34.75,0.89,-1,-1,-1
110,8,328.99,250.30,39.81,20.67,0.87,-1,-1,-1
110,9,496.84,373.35,36.17,43.62,0.90,-1,-1,-1
110,11,485.37,226.56,20.47,31.46,0.89,-1,-1,-1
110,14,909.94,92.52,36.67,26.71,0.88,-1,-1,-1
110,21,203.48,226.74,43.04,21.34,0.81,-1,-1,-1
110,20,199.94,254.11,44.69,21.62,0.82,-1,-1,-1
110,10,344.19,228.37,38.87,20.07,0.67,-1,-1,-1
110,15,442.53,279.40,39.42,31.96,0.90,-1,-1,-1
110,24,944.73,72.71,27.24,17.96,0.85,-1,-1,-1
110,25,659.34,488.76,46.78,48.10,0.88,-1,-1,-1
110,27,0.13,271.87,30.14,22.72,0.68,-1,-1,-1
110,23,861.86,120.60,27.87,17.89,0.59,-1,-1,-1
111,1,604.23,404.76,38.93,42.80,0.90,-1,-1,-1
111,2,563.78,355.33,32.82,36.46,0.90,-1,-1,-1
111,3,567.89,481.58,41.61,50.64,0.89,-1,-1,-1
111,5,538.29,311.36,34.37,38.58,0.91,-1,-1,-1
111,6,556.29,295.13,32.52,35.08,0.89,-1,-1,-1
111,8,330.77,249.78,39.70,20.87,0.88,-1,-1,-1
111,9,498.57,374.56,35.80,43.84,0.90,-1,-1,-1
111,11,485.30,227.30,20.38,30.89,0.89,-1,-1,-1
111,14,911.33,91.61,36.71,26.78,0.85,-1,-1,-1
111,21,205.76,225.63,43.28,21.63,0.75,-1,-1,-1
111,20,202.11,253.27,45.11,21.89,0.83,-1,-1,-1
111,10,346.28,227.83,38.90,20.30,0.84,-1,-1,-1
111,15,444.11,279.67,39.22,32.15,0.90,-1,-1,-1
111,24,943.91,72.32,27.21,18.11,0.83,-1,-1,-1
111,25,659.20,488.28,46.92,48.59,0.87,-1,-1,-1
111,27,0.27,271.22,32.94,22.34,0.76,-1,-1,-1
111,23,863.23,119.20,28.27,18.13,0.48,-1,-1,-1
112,1,604.12,404.62,39.07,42.60,0.91,-1,-1,-1
112,2,563.68,354.89,33.02,36.53,0.90,-1,-1,-1
112,3,569.01,483.60,42.54,50.82,0.90,-1,-1,-1
112,5,538.49,311.01,34.53,38.39,0.90,-1,-1,-1
112,6,556.20,294.74,32.96,35.15,0.90,-1,-1,-1
112,8,332.52,249.76,39.78,20.33,0.87,-1,-1,-1
112,9,499.47,376.31,36.28,43.56,0.93,-1,-1,-1
112,11,485.02,227.79,20.43,31.17,0.88,-1,-1,-1
112,14,912.75,90.91,37.02,26.49,0.88,-1,-1,-1
112,21,208.49,225.17,43.24,20.93,0.83,-1,-1,-1
112,20,204.39,252.58,45.03,22.19,0.86,-1,-1,-1
112,10,347.77,227.32,38.61,20.54,0.85,-1,-1,-1
112,15,444.82,280.23,39.39,32.25,0.91,-1,-1,-1
112,24,942.90,72.12,27.50,18.06,0.79,-1,-1,-1
112,25,659.04,487.91,47.18,49.03,0.87,-1,-1,-1
112,27,-0.01,270.75,34.95,22.22,0.81,-1,-1,-1
112,23,864.42,117.98,28.83,18.50,0.62,-1,-1,-1
113,1,604.10,404.18,39.01,42.64,0.90,-1,-1,-1
113,2,563.68,354.67,33.01,36.53,0.91,-1,-1,-1
113,3,570.43,486.29,42.41,50.08,0.89,-1,-1,-1
113,5,538.45,310.67,34.51,38.37,0.92,-1,-1,-1
113,6,556.37,294.20,32.89,35.32,0.90,-1,-1,-1
113,8,334.24,249.39,39.47,20.74,0.87,-1,-1,-1
113,9,500.46,377.85,36.36,43.95,0.90,-1,-1,-1
113,11,484.79,228.69,20.27,31.12,0.87,-1,-1,-1
113,14,914.30,89.83,37.38,26.46,0.87,-1,-1,-1
113,21,211.07,224.41,42.82,21.70,0.61,-1,-1,-1
113,20,206.53,252.28,45.19,21.99,0.84,-1,-1,-1
113,10,349.51,227.38,38.64,20.48,0.83,-1,-1,-1
113,15,446.14,280.74,39.53,32.43,0.90,-1,-1,-1
113,24,941.81,72.29,27.59,18.11,0.83,-1,-1,-1
113,25,659.00,487.97,47.48,48.62,0.87,-1,-1,-1
113,27,-0.14,270.62,37.82,22.09,0.77,-1,-1,-1
113,23,865.57,117.32,28.70,18.08,0.73,-1,-1,-1
114,1,604.40,404.37,38.81,42.04,0.90,-1,-1,-1
114,2,563.91,354.37,33.00,36.60,0.91,-1,-1,-1
114,3,572.24,488.39,41.81,49.32,0.87,-1,-1,-1
114,5,538.76,310.54,34.49,38.20,0.90,-1,-1,-1
114,6,556.66,294.04,32.92,34.98,0.90,-1,-1,-1
114,8,335.78,249.18,39.51,20.61,0.88,-1,-1,-1
114,9,502.02,379.60,36.04,44.02,0.92,-1,-1,-1
114,11,484.83,229.59,20.13,30.80,0.87,-1,-1,-1
114,14,915.47,89.37,37.52,26.05,0.89,-1,-1,-1
114,21,213.54,223.83,42.96,21.56,0.79,-1,-1,-1
114,20,208.67,251.82,44.79,21.85,0.85,-1,-1,-1
114,10,350.83,227.14,39.00,20.68,0.80,-1,-1,-1
114,15,447.47,281.44,39.34,32.27,0.90,-1,-1,-1
114,24,940.71,72.74,27.92,17.60,0.78,-1,-1,-1
114,25,659.01,487.79,47.78,48.48,0.87,-1,-1,-1
114,27,-0.27,269.93,40.88,22.07,0.69,-1,-1,-1
115,1,604.35,404.20,39.07,41.83,0.90,-1,-1,-1
115,2,563.78,353.93,33.23,36.67,0.90,-1,-1,-1
115,3,574.08,490.73,41.99,47.43,0.80,-1,-1,-1
115,5,538.66,310.15,34.58,38.47,0.91,-1,-1,-1
115,6,556.41,294.01,33.00,34.79,0.90,-1,-1,-1
115,8,337.46,249.03,39.18,20.53,0.88,-1,-1,-1
115,9,503.28,381.52,35.89,43.67,0.90,-1,-1,-1
115,11,484.92,230.49,19.80,30.92,0.87,-1,-1,-1
115,14,916.68,87.99,38.16,26.58,0.88,-1,-1,-1
115,21,216.35,223.40,42.69,21.83,0.61,-1,-1,-1
115,20,210.77,251.19,44.87,21.80,0.84,-1,-1,-1
115,10,352.61,227.12,38.88,20.18,0.80,-1,-1,-1
115,15,448.94,281.77,39.25,33.19,0.91,-1,-1,-1
115,24,939.74,72.57,27.11,17.72,0.75,-1,-1,-1
115,25,659.24,487.70,47.47,48.54,0.87,-1,-1,-1
115,27,-0.28,269.57,43.70,22.25,0.74,-1,-1,-1
115,23,868.45,115.94,28.55,17.73,0.57,-1,-1,-1
116,1,604.37,403.67,38.92,42.17,0.90,-1,-1,-1
116,2,563.80,353.57,33.07,36.62,0.90,-1,-1,-1
116,3,575.63,493.35,41.46,45.18,0.71,-1,-1,-1
116,5,538.66,309.97,34.60,38.56,0.90,-1,-1,-1
116,6,556.35,293.56,33.22,35.30,0.90,-1,-1,-1
116,8,338.39,248.94,40.04,20.58,0.84,-1,-1,-1
116,9,504.48,383.07,35.91,43.98,0.90,-1,-1,-1
116,11,484.82,231.35,19.86,31.16,0.86,-1,-1,-1
116,14,918.15,87.25,38.06,26.21,0.86,-1,-1,-1
116,21,218.09,222.75,42.82,21.64,0.58,-1,-1,-1
116,20,212.98,250.83,44.50,21.59,0.86,-1,-1,-1
116,10,354.82,227.03,38.08,20.16,0.78,-1,-1,-1
116,15,450.22,282.72,39.52,33.54,0.91,-1,-1,-1
116,25,659.34,487.42,47.21,48.69,0.88,-1,-1,-1
116,27,-0.27,269.08,46.14,22.05,0.76,-1,-1,-1
116,23,870.18,115.33,28.38,17.53,0.43,-1,-1,-1
117,1,604.27,403.30,39.05,42.22,0.90,-1,-1,-1
117,2,563.70,353.32,33.27,36.73,0.90,-1,-1,-1
117,3,576.76,496.15,40.94,42.63,0.70,-1,-1,-1
117,5,538.47,309.60,34.65,38.70,0.90,-1,-1,-1
117,6,556.47,293.45,32.84,34.97,0.90,-1,-1,-1
117,8,340.92,249.21,39.20,20.54,0.87,-1,-1,-1
117,9,505.63,384.98,36.23,43.56,0.91,-1,-1,-1
117,11,484.71,232.32,19.51,31.10,0.87,-1,-1,-1
117,14,919.27,86.67,37.81,26.17,0.87,-1,-1,-1
117,21,221.03,222.59,42.69,21.01,0.74,-1,-1,-1
117,20,215.64,250.66,44.91,21.38,0.82,-1,-1,-1
117,10,356.81,227.12,37.87,20.15,0.85,-1,-1,-1
117,15,451.32,283.84,39.76,33.71,0.90,-1,-1,-1
117,25,659.34,487.28,47.26,48.74,0.88,-1,-1,-1
117,27,-0.26,268.57,48.38,22.12,0.72,-1,-1,-1
118,1,604.27,403.15,39.15,42.33,0.90,-1,-1,-1
118,2,563.62,352.90,33.38,36.99,0.92,-1,-1,-1
118,3,578.27,498.56,39.20,39.77,0.55,-1,-1,-1
118,5,538.23,309.04,34.93,38.94,0.90,-1,-1,-1
118,6,556.32,293.31,32.87,34.77,0.91,-1,-1,-1
118,8,342.50,248.69,39.08,21.00,0.75,-1,-1,-1
118,9,506.75,386.63,36.40,43.96,0.90,-1,-1,-1
118,11,484.19,232.78,19.75,31.42,0.88,-1,-1,-1
118,14,920.70,86.11,37.79,26.32,0.86,-1,-1,-1
118,21,223.23,222.29,42.35,20.83,0.72,-1,-1,-1
118,20,217.96,250.16,44.44,21.60,0.82,-1,-1,-1
118,10,357.32,227.11,38.63,20.00,0.86,-1,-1,-1
118,15,452.58,284.48,39.75,33.96,0.90,-1,-1,-1
118,25,659.44,487.21,47.04,48.61,0.88,-1,-1,-1
118,27,0.77,268.19,49.61,21.86,0.76,-1,-1,-1
118,23,872.84,114.41,28.33,17.40,0.58,-1,-1,-1
119,1,604.41,403.20,39.15,42.26,0.90,-1,-1,-1
119,2,564.01,352.50,32.98,37.04,0.90,-1,-1,-1
119,3,580.46,500.83,37.41,37.53,0.48,-1,-1,-1
119,5,538.50,308.73,34.82,39.21,0.90,-1,-1,-1
119,6,556.25,292.98,33.06,35.06,0.91,-1,-1,-1
119,8,343.86,248.72,39.43,20.86,0.85,-1,-1,-1
119,9,508.33,388.14,36.55,44.70,0.92,-1,-1,-1
119,11,484.66,233.88,19.03,31.04,0.88,-1,-1,-1
119,14,922.00,85.71,37.85,26.02,0.84,-1,-1,-1
119,21,225.28,221.54,42.13,21.47,0.81,-1,-1,-1
119,20,219.21,250.35,45.08,21.38,0.85,-1,-1,-1
119,10,359.14,227.29,39.01,19.99,0.82,-1,-1,-1
119,15,454.06,285.68,39.63,33.69,0.90,-1,-1,-1
119,25,659.50,487.13,47.32,48.60,0.87,-1,-1,-1
119,27,3.04,267.60,50.82,22.13,0.80,-1,-1,-1
119,23,874.39,113.86,27.55,17.16,0.71,-1,-1,-1
120,1,604.48,402.86,39.14,42.53,0.91,-1,-1,-1
120,2,564.14,352.20,32.72,36.83,0.90,-1,-1,-1
120,5,538.41,308.44,34.88,39.24,0.90,-1,-1,-1
120,6,556.41,292.44,32.99,35.40,0.91,-1,-1,-1
120,8,345.64,248.95,39.68,20.94,0.88,-1,-1,-1
120,9,509.93,389.69,36.38,45.13,0.90,-1,-1,-1
120,11,484.77,234.76,18.63,31.17,0.88,-1,-1,-1
120,14,923.39,84.84,37.89,25.83,0.83,-1,-1,-1
120,21,228.13,221.27,41.43,20.90,0.79,-1,-1,-1
120,20,222.13,249.74,44.94,20.94,0.83,-1,-1,-1
120,10,360.58,227.23,39.33,20.00,0.87,-1,-1,-1
120,15,455.56,286.35,39.13,34.17,0.90,-1,-1,-1
120,25,659.53,486.72,47.19,48.95,0.87,-1,-1,-1
120,27,5.28,266.94,51.26,22.78,0.73,-1,-1,-1
120,23,875.79,113.60,27.24,16.51,0.47,-1,-1,-1
121,1,604.37,402.44,39.31,42.46,0.90,-1,-1,-1
121,2,564.09,352.13,33.00,36.68,0.90,-1,-1,-1
121,5,538.45,308.14,34.87,39.33,0.91,-1,-1,-1
121,6,556.55,292.25,32.85,35.41,0.90,-1,-1,-1
121,8,347.82,248.99,39.04,20.87,0.87,-1,-1,-1
121,9,510.93,391.31,36.64,45.01,0.91,-1,-1,-1
121,11,484.89,235.65,18.40,31.43,0.89,-1,-1,-1
121,14,924.91,83.61,37.55,26.38,0.83,-1,-1,-1
121,21,230.86,220.67,41.38,21.29,0.80,-1,-1,-1
121,20,224.33,249.37,44.85,20.86,0.83,-1,-1,-1
121,10,362.09,227.00,39.52,20.23,0.83,-1,-1,-1
121,15,456.72,286.82,39.17,34.78,0.90,-1,-1,-1
121,25,659.64,486.42,47.19,49.25,0.88,-1,-1,-1
121,27,8.07,266.49,50.79,22.43,0.73,-1,-1,-1
121,23,877.15,112.17,27.41,16.99,0.49,-1,-1,-1
122,1,604.23,402.12,39.59,42.69,0.91,-1,-1,-1
122,2,564.01,351.75,33.13,36.91,0.90,-1,-1,-1
122,5,538.40,307.78,35.02,39.35,0.92,-1,-1,-1
122,6,556.30,292.03,32.95,35.10,0.90,-1,-1,-1
122,8,349.49,248.74,39.12,21.24,0.85,-1,-1,-1
122,9,512.04,393.05,36.67,44.68,0.90,-1,-1,-1
122,11,484.74,236.41,18.74,31.60,0.88,-1,-1,-1
122,14,926.18,82.89,37.23,26.41,0.78,-1,-1,-1
122,21,233.06,220.20,41.53,21.28,0.85,-1,-1,-1
122,20,226.74,249.11,44.24,20.52,0.78,-1,-1,-1
122,10,363.42,227.11,39.49,20.26,0.79,-1,-1,-1
122,15,457.47,287.47,39.86,35.31,0.91,-1,-1,-1
122,25,659.90,486.07,46.81,49.83,0.88,-1,-1,-1
122,27,10.89,265.83,50.55,22.33,0.80,-1,-1,-1
122,23,878.38,111.51,27.16,16.86,0.61,-1,-1,-1
