210,82,387.79,281.79,74.38,129.93,0.83,-1,-1,-1
210,87,281.58,-0.34,57.75,83.51,0.84,-1,-1,-1
210,89,621.88,249.11,71.18,106.84,0.89,-1,-1,-1
210,90,650.99,104.74,66.44,97.47,0.89,-1,-1,-1
210,91,375.11,0.22,62.55,75.12,0.75,-1,-1,-1
211,80,535.34,70.74,80.80,100.79,0.89,-1,-1,-1
211,84,516.27,217.74,72.30,115.64,0.88,-1,-1,-1
211,82,388.20,283.03,74.64,130.26,0.82,-1,-1,-1
211,87,281.50,-0.45,57.78,83.08,0.84,-1,-1,-1
211,89,620.83,242.35,71.24,107.14,0.89,-1,-1,-1
211,90,649.23,94.38,65.14,97.51,0.89,-1,-1,-1
211,91,376.12,0.15,61.80,76.05,0.74,-1,-1,-1
211,93,770.94,453.60,71.91,83.03,0.84,-1,-1,-1
211,92,82.98,408.54,126.21,98.85,0.64,-1,-1,-1
212,80,534.48,65.69,81.76,99.72,0.90,-1,-1,-1
212,84,516.71,218.54,73.50,115.02,0.81,-1,-1,-1
212,82,390.37,284.25,75.43,133.42,0.83,-1,-1,-1
212,87,280.61,0.27,58.30,81.92,0.85,-1,-1,-1
212,89,619.40,236.55,71.39,106.16,0.89,-1,-1,-1
212,90,647.32,84.16,65.43,99.10,0.89,-1,-1,-1
212,91,375.95,1.14,62.53,76.42,0.71,-1,-1,-1
212,93,770.33,444.65,72.59,90.55,0.82,-1,-1,-1
212,92,84.71,406.22,125.29,97.40,0.62,-1,-1,-1
213,80,533.93,60.03,82.61,101.26,0.90,-1,-1,-1
213,84,518.18,220.16,74.15,114.52,0.85,-1,-1,-1
213,82,393.13,285.61,75.92,133.85,0.86,-1,-1,-1
213,87,280.68,0.11,57.68,81.30,0.85,-1,-1,-1
213,89,617.95,229.85,72.06,106.43,0.88,-1,-1,-1
213,90,644.78,74.45,66.12,99.05,0.89,-1,-1,-1
213,91,375.99,0.89,64.06,77.62,0.66,-1,-1,-1
213,93,766.28,434.51,76.30,101.39,0.82,-1,-1,-1
214,80,532.15,53.77,83.17,100.51,0.91,-1,-1,-1
214,84,519.84,220.85,73.88,114.17,0.86,-1,-1,-1
214,82,394.04,286.56,76.76,133.42,0.85,-1,-1,-1
214,87,280.19,0.38,57.78,80.79,0.84,-1,-1,-1
214,89,616.99,223.49,72.57,106.26,0.89,-1,-1,-1
214,90,642.00,63.96,65.89,99.60,0.90,-1,-1,-1
214,91,374.90,1.31,65.96,77.76,0.73,-1,-1,-1
214,93,763.54,422.53,79.07,111.68,0.86,-1,-1,-1
215,80,530.91,48.92,83.95,101.34,0.91,-1,-1,-1
215,84,522.41,221.43,72.49,113.44,0.87,-1,-1,-1
215,82,395.12,287.04,76.31,135.13,0.85,-1,-1,-1
215,87,280.47,0.29,57.90,80.82,0.83,-1,-1,-1
215,89,615.98,217.05,73.02,107.06,0.89,-1,-1,-1
215,90,639.37,54.17,67.24,99.15,0.88,-1,-1,-1
215,91,374.04,1.59,68.26,78.04,0.63,-1,-1,-1
215,93,759.53,413.36,82.19,115.64,0.87,-1,-1,-1
216,80,529.04,41.37,83.77,101.09,0.89,-1,-1,-1
216,84,524.13,220.66,71.96,114.03,0.89,-1,-1,-1
216,82,395.61,287.60,77.30,136.44,0.86,-1,-1,-1
216,87,279.47,-0.33,58.29,80.48,0.83,-1,-1,-1
216,89,614.20,209.48,73.08,107.45,0.90,-1,-1,-1
216,90,636.73,42.90,67.74,98.97,0.88,-1,-1,-1
216,91,373.88,1.27,69.12,78.40,0.59,-1,-1,-1
216,93,757.23,402.33,82.60,117.62,0.90,-1,-1,-1
217,80,527.73,35.75,84.02,100.88,0.91,-1,-1,-1
217,84,525.05,221.31,73.14,113.78,0.86,-1,-1,-1
217,82,396.78,289.11,78.48,136.27,0.86,-1,-1,-1
217,87,279.69,0.14,58.07,79.88,0.82,-1,-1,-1
217,89,612.57,202.79,74.29,107.39,0.89,-1,-1,-1
217,90,633.95,31.16,67.83,100.37,0.89,-1,-1,-1
217,91,375.55,0.83,67.96,79.50,0.61,-1,-1,-1
217,93,754.95,390.60,81.25,119.95,0.89,-1,-1,-1
218,80,526.68,29.04,84.64,102.06,0.91,-1,-1,-1
218,84,526.53,221.19,72.89,114.72,0.87,-1,-1,-1
218,82,397.73,290.79,80.07,134.83,0.87,-1,-1,-1
218,87,279.00,0.08,58.13,79.21,0.82,-1,-1,-1
218,89,612.27,197.28,73.56,106.05,0.89,-1,-1,-1
218,90,631.66,21.85,68.03,98.48,0.90,-1,-1,-1
218,91,376.30,0.95,68.35,80.36,0.51,-1,-1,-1
218,93,753.39,379.80,80.30,122.39,0.86,-1,-1,-1
219,80,525.36,24.14,85.15,100.50,0.91,-1,-1,-1
219,84,527.89,220.90,73.12,116.33,0.84,-1,-1,-1
219,82,399.21,291.66,80.83,136.58,0.87,-1,-1,-1
219,87,279.22,-0.20,58.49,79.06,0.82,-1,-1,-1
219,89,611.14,190.60,73.78,106.86,0.90,-1,-1,-1
219,90,629.11,14.87,67.79,94.58,0.89,-1,-1,-1
219,91,377.36,0.40,67.82,81.74,0.57,-1,-1,-1
219,93,752.90,369.85,79.04,121.88,0.86,-1,-1,-1
220,80,523.71,18.14,86.74,100.64,0.89,-1,-1,-1
220,84,530.11,222.50,73.53,116.37,0.81,-1,-1,-1
220,82,401.79,292.32,79.66,137.52,0.86,-1,-1,-1
220,87,279.54,0.55,58.43,78.28,0.76,-1,-1,-1
220,89,610.44,184.63,73.76,106.13,0.90,-1,-1,-1
220,90,626.53,5.37,67.58,93.45,0.83,-1,-1,-1
220,93,751.33,359.56,78.63,120.38,0.90,-1,-1,-1
221,80,523.06,13.32,86.83,99.76,0.89,-1,-1,-1
221,84,533.56,223.50,71.72,116.59,0.86,-1,-1,-1
221,82,402.83,293.82,79.35,136.43,0.92,-1,-1,-1
221,87,279.74,0.07,58.36,78.75,0.70,-1,-1,-1
221,89,609.77,178.21,73.65,106.54,0.90,-1,-1,-1
221,90,623.69,-0.71,67.06,88.57,0.87,-1,-1,-1
221,93,747.64,350.24,79.85,118.28,0.89,-1,-1,-1
221,91,381.69,2.27,65.69,81.90,0.65,-1,-1,-1
222,80,521.93,7.67,86.21,99.70,0.92,-1,-1,-1
222,84,533.89,223.52,73.31,117.71,0.89,-1,-1,-1
222,82,404.73,295.02,79.52,136.25,0.89,-1,-1,-1
222,87,279.06,0.70,58.52,77.75,0.80,-1,-1,-1
222,89,608.91,172.56,73.53,105.57,0.90,-1,-1,-1
222,90,622.13,-2.25,65.65,80.94,0.86,-1,-1,-1
222,93,745.68,339.62,79.07,116.31,0.88,-1,-1,-1
222,91,382.84,2.87,65.69,82.84,0.55,-1,-1,-1
222,92,109.15,371.68,115.20,94.28,0.51,-1,-1,-1
223,80,520.62,4.04,87.20,97.37,0.89,-1,-1,-1
223,84,535.71,224.60,73.35,116.68,0.88,-1,-1,-1
223,82,405.73,295.60,80.87,137.17,0.85,-1,-1,-1
223,87,279.08,0.40,58.39,77.67,0.79,-1,-1,-1
223,89,607.81,166.26,73.66,105.54,0.90,-1,-1,-1
223,90,622.47,-3.23,63.42,70.29,0.83,-1,-1,-1
223,93,744.14,329.53,77.53,116.98,0.89,-1,-1,-1
223,91,383.63,3.45,66.56,83.89,0.43,-1,-1,-1
223,92,110.85,367.57,114.53,94.63,0.56,-1,-1,-1
224,80,520.26,1.96,87.27,93.88,0.87,-1,-1,-1
224,84,536.70,225.43,73.49,117.28,0.86,-1,-1,-1
224,82,407.54,296.76,81.22,139.40,0.81,-1,-1,-1
224,87,279.47,0.36,58.03,77.73,0.79,-1,-1,-1
224,89,606.36,160.23,74.18,105.57,0.90,-1,-1,-1
224,90,626.83,-2.95,56.30,59.37,0.53,-1,-1,-1
224,93,741.67,319.32,78.71,116.75,0.92,-1,-1,-1
224,91,385.71,2.86,65.28,86.34,0.67,-1,-1,-1
224,92,111.97,363.98,114.80,94.40,0.55,-1,-1,-1
225,80,519.85,0.71,86.96,89.83,0.88,-1,-1,-1
225,84,539.90,225.87,72.27,121.25,0.79,-1,-1,-1
225,82,409.00,300.05,81.21,141.39,0.85,-1,-1,-1
225,87,279.44,1.50,58.78,77.62,0.82,-1,-1,-1
225,89,605.57,157.61,73.79,103.26,0.91,-1,-1,-1
225,93,741.09,314.02,77.34,113.73,0.89,-1,-1,-1
225,91,385.86,5.12,67.27,88.49,0.49,-1,-1,-1
225,92,111.06,363.38,116.66,92.82,0.75,-1,-1,-1
226,80,520.56,0.89,86.72,87.65,0.88,-1,-1,-1
226,84,541.77,235.00,73.44,119.50,0.81,-1,-1,-1
226,82,411.28,305.23,80.59,140.59,0.78,-1,-1,-1
226,87,281.27,6.47,60.57,75.41,0.79,-1,-1,-1
226,89,606.48,157.11,73.12,102.53,0.90,-1,-1,-1
226,93,740.77,311.24,76.16,113.79,0.88,-1,-1,-1
226,91,387.37,5.94,68.85,93.96,0.47,-1,-1,-1
226,92,111.07,362.25,116.97,92.55,0.64,-1,-1,-1
226,95,818.21,119.23,79.76,113.40,0.85,-1,-1,-1
227,80,521.74,0.68,85.40,86.43,0.88,-1,-1,-1
227,84,544.41,241.34,73.07,119.38,0.79,-1,-1,-1
227,82,413.97,310.50,79.16,141.80,0.80,-1,-1,-1
227,87,282.71,5.28,61.39,79.48,0.81,-1,-1,-1
227,89,606.82,155.85,72.63,101.44,0.91,-1,-1,-1
227,93,738.66,306.41,75.89,112.50,0.89,-1,-1,-1
227,91,388.88,5.98,69.70,98.74,0.48,-1,-1,-1
227,92,111.43,360.91,117.62,93.16,0.75,-1,-1,-1
227,95,818.21,112.62,78.65,114.41,0.71,-1,-1,-1
228,80,521.91,0.61,86.60,85.67,0.88,-1,-1,-1
228,84,545.99,247.13,73.09,118.39,0.82,-1,-1,-1
228,82,415.43,315.38,79.87,142.72,0.87,-1,-1,-1
228,87,283.31,3.04,61.44,85.69,0.86,-1,-1,-1
228,89,606.40,154.40,73.18,101.22,0.91,-1,-1,-1
228,93,736.12,302.31,77.06,112.05,0.89,-1,-1,-1
228,91,392.43,7.77,69.47,103.74,0.71,-1,-1,-1
228,92,112.13,360.14,118.75,94.63,0.70,-1,-1,-1
228,95,816.96,106.62,77.99,114.25,0.83,-1,-1,-1
229,80,521.47,1.38,86.00,84.13,0.88,-1,-1,-1
229,84,548.06,253.34,72.19,116.58,0.84,-1,-1,-1
229,82,417.76,319.90,78.76,143.89,0.85,-1,-1,-1
229,87,284.57,3.02,61.46,89.87,0.87,-1,-1,-1
229,89,605.64,154.09,73.87,99.78,0.93,-1,-1,-1
229,93,734.59,297.02,76.19,112.89,0.91,-1,-1,-1
229,91,395.35,11.52,68.41,106.10,0.88,-1,-1,-1
229,92,114.19,360.37,117.33,95.88,0.86,-1,-1,-1
229,95,814.13,100.62,78.59,112.89,0.87,-1,-1,-1
230,80,521.78,0.39,85.42,84.57,0.90,-1,-1,-1
230,84,549.90,257.70,73.16,118.96,0.86,-1,-1,-1
230,82,418.53,326.25,79.66,140.55,0.80,-1,-1,-1
230,87,285.54,2.24,61.20,94.24,0.87,-1,-1,-1
230,89,604.90,152.38,74.93,101.12,0.91,-1,-1,-1
230,93,733.10,291.56,75.22,113.09,0.89,-1,-1,-1
230,91,396.80,14.69,69.05,110.03,0.89,-1,-1,-1
230,92,116.34,361.01,116.31,96.02,0.87,-1,-1,-1
230,95,812.77,93.80,78.17,114.18,0.79,-1,-1,-1
231,80,520.78,0.54,85.82,83.77,0.87,-1,-1,-1
231,84,551.64,262.98,73.46,119.17,0.81,-1,-1,-1
231,82,418.33,332.72,81.34,137.86,0.77,-1,-1,-1
231,87,286.75,3.34,61.15,97.57,0.85,-1,-1,-1
231,89,604.15,150.83,76.12,101.94,0.90,-1,-1,-1
231,93,730.39,286.34,75.66,113.83,0.89,-1,-1,-1
231,91,398.17,18.22,70.15,112.62,0.90,-1,-1,-1
231,92,116.34,360.76,117.04,96.45,0.87,-1,-1,-1
231,95,809.72,86.11,77.80,115.74,0.71,-1,-1,-1
231,96,0.12,316.06,32.18,59.44,0.67,-1,-1,-1
232,80,520.42,0.43,86.18,83.40,0.91,-1,-1,-1
232,84,552.96,269.07,73.62,118.73,0.81,-1,-1,-1
232,82,419.78,338.84,81.82,134.24,0.85,-1,-1,-1
232,87,287.21,4.26,61.90,100.44,0.85,-1,-1,-1
232,89,603.39,149.48,76.67,101.09,0.90,-1,-1,-1
232,93,729.01,280.83,74.77,113.13,0.89,-1,-1,-1
232,91,399.30,23.42,70.88,113.80,0.88,-1,-1,-1
232,92,117.88,360.88,116.34,96.26,0.84,-1,-1,-1
232,95,803.96,78.71,79.53,113.94,0.77,-1,-1,-1
232,96,0.24,316.01,34.07,59.29,0.45,-1,-1,-1
233,80,520.08,0.25,86.08,82.71,0.88,-1,-1,-1
233,84,553.65,276.74,74.43,117.58,0.88,-1,-1,-1
233,82,420.80,344.05,83.34,140.94,0.85,-1,-1,-1
233,87,287.48,6.87,62.77,102.44,0.81,-1,-1,-1
233,89,603.04,148.67,76.52,100.72,0.90,-1,-1,-1
233,93,728.37,276.27,74.31,112.29,0.89,-1,-1,-1
233,91,400.79,28.55,70.86,114.42,0.89,-1,-1,-1
233,92,118.47,361.36,116.27,96.64,0.87,-1,-1,-1
233,95,801.00,72.66,79.63,112.29,0.85,-1,-1,-1
233,96,0.10,317.44,35.40,57.59,0.55,-1,-1,-1
234,80,519.24,-0.11,86.09,82.04,0.87,-1,-1,-1
234,84,554.24,280.51,76.70,120.02,0.87,-1,-1,-1
234,82,422.79,350.14,81.32,137.15,0.81,-1,-1,-1
234,87,288.48,8.74,62.14,105.61,0.78,-1,-1,-1
234,89,602.18,147.09,76.29,100.76,0.90,-1,-1,-1
234,93,726.44,272.33,74.40,109.40,0.90,-1,-1,-1
234,91,402.30,34.09,70.62,116.34,0.89,-1,-1,-1
234,92,119.61,362.28,116.04,96.33,0.88,-1,-1,-1
234,95,798.84,64.26,79.74,113.70,0.81,-1,-1,-1
234,96,0.11,318.35,36.82,56.90,0.63,-1,-1,-1
235,80,518.10,-0.03,86.45,81.36,0.87,-1,-1,-1
235,84,556.95,286.57,76.10,119.94,0.85,-1,-1,-1
235,82,424.80,356.47,80.23,135.64,0.85,-1,-1,-1
235,87,288.14,11.73,64.10,107.32,0.84,-1,-1,-1
235,89,602.15,146.22,75.29,100.71,0.90,-1,-1,-1
235,93,724.49,266.27,73.61,110.23,0.90,-1,-1,-1
235,91,404.41,40.71,70.91,115.68,0.90,-1,-1,-1
235,92,120.86,362.56,116.66,97.31,0.91,-1,-1,-1
235,95,797.34,58.80,81.05,112.13,0.79,-1,-1,-1
236,80,516.68,-0.03,87.15,80.61,0.87,-1,-1,-1
236,84,558.21,292.54,76.27,119.61,0.89,-1,-1,-1
236,82,425.61,362.89,82.42,132.61,0.84,-1,-1,-1
236,87,289.22,15.69,63.83,107.10,0.87,-1,-1,-1
236,89,600.88,145.38,75.59,99.22,0.91,-1,-1,-1
236,93,722.96,260.31,72.67,110.24,0.89,-1,-1,-1
236,91,406.41,46.82,71.11,116.46,0.88,-1,-1,-1
236,92,121.81,363.14,116.83,95.99,0.86,-1,-1,-1
236,95,795.05,51.16,80.08,113.20,0.85,-1,-1,-1
237,80,515.81,0.20,87.64,79.42,0.87,-1,-1,-1
237,84,560.25,299.03,76.48,117.87,0.88,-1,-1,-1
237,82,429.89,368.36,79.68,134.46,0.75,-1,-1,-1
237,87,290.36,18.74,63.58,108.88,0.88,-1,-1,-1
237,89,599.88,142.25,75.58,100.65,0.89,-1,-1,-1
237,93,721.37,254.16,71.53,110.28,0.89,-1,-1,-1
237,91,408.33,52.82,71.66,116.37,0.89,-1,-1,-1
237,92,121.83,364.11,117.62,96.08,0.88,-1,-1,-1
237,95,793.17,43.80,76.75,112.20,0.83,-1,-1,-1
238,80,515.34,0.51,87.83,78.03,0.87,-1,-1,-1
238,84,563.03,305.20,74.91,118.03,0.90,-1,-1,-1
238,82,432.32,374.81,78.58,128.58,0.85,-1,-1,-1
238,87,291.10,22.56,63.22,109.58,0.89,-1,-1,-1
238,89,599.81,141.20,75.40,100.21,0.90,-1,-1,-1
238,93,720.08,248.73,71.06,110.32,0.89,-1,-1,-1
238,91,409.97,58.84,72.27,116.42,0.89,-1,-1,-1
238,92,122.98,364.60,116.97,96.25,0.85,-1,-1,-1
238,95,790.58,37.06,75.58,112.54,0.82,-1,-1,-1
239,80,514.67,0.47,87.84,76.65,0.87,-1,-1,-1
239,84,565.41,309.41,74.29,120.68,0.87,-1,-1,-1
239,82,433.41,380.53,79.23,126.38,0.82,-1,-1,-1
239,87,291.36,25.84,64.36,110.87,0.89,-1,-1,-1
239,89,599.42,139.44,76.10,101.10,0.90,-1,-1,-1
239,93,717.92,242.50,71.66,110.65,0.89,-1,-1,-1
239,91,411.85,65.27,70.66,115.60,0.89,-1,-1,-1
239,92,123.63,364.51,116.98,96.43,0.86,-1,-1,-1
239,95,788.74,30.82,74.15,111.17,0.83,-1,-1,-1
240,80,513.90,0.85,88.02,75.29,0.85,-1,-1,-1
240,84,566.21,314.27,75.29,122.76,0.86,-1,-1,-1
240,82,435.76,387.53,78.27,128.38,0.78,-1,-1,-1
240,87,292.31,29.92,64.30,112.29,0.90,-1,-1,-1
240,89,598.00,138.09,77.03,101.96,0.90,-1,-1,-1
240,93,715.89,236.99,72.46,110.95,0.90,-1,-1,-1
240,91,412.73,71.80,71.43,116.23,0.88,-1,-1,-1
240,92,125.09,364.88,116.43,98.39,0.87,-1,-1,-1
240,95,786.73,26.76,74.17,107.78,0.84,-1,-1,-1
241,80,513.23,0.75,88.36,74.83,0.86,-1,-1,-1
241,84,568.86,319.60,74.76,124.19,0.85,-1,-1,-1
241,82,438.68,391.51,78.04,133.36,0.58,-1,-1,-1
241,87,292.47,33.92,65.00,112.72,0.89,-1,-1,-1
241,89,597.88,136.96,76.75,101.47,0.89,-1,-1,-1
241,93,714.14,232.19,71.54,110.59,0.90,-1,-1,-1
241,91,414.13,77.79,70.96,116.11,0.88,-1,-1,-1
241,92,126.45,365.39,116.14,99.48,0.86,-1,-1,-1
241,95,782.91,18.75,75.56,109.87,0.88,-1,-1,-1
242,80,512.34,0.73,88.60,73.75,0.87,-1,-1,-1
242,84,571.99,327.08,74.09,122.03,0.87,-1,-1,-1
242,82,441.00,399.04,77.05,128.48,0.70,-1,-1,-1
242,87,293.65,38.83,65.31,112.14,0.89,-1,-1,-1
242,89,596.49,135.74,78.09,100.88,0.90,-1,-1,-1
242,93,710.72,226.86,72.11,110.20,0.93,-1,-1,-1
242,91,416.09,83.62,71.33,117.50,0.88,-1,-1,-1
242,92,128.20,365.43,116.66,101.07,0.86,-1,-1,-1
242,95,779.58,12.13,75.09,108.58,0.89,-1,-1,-1
243,80,511.56,0.97,89.41,73.15,0.88,-1,-1,-1
243,84,574.77,333.34,73.08,121.50,0.86,-1,-1,-1
243,87,295.02,42.30,65.71,113.41,0.89,-1,-1,-1
243,89,596.07,135.15,77.88,100.49,0.89,-1,-1,-1
243,93,709.00,222.22,71.17,109.17,0.90,-1,-1,-1
243,91,418.59,90.56,71.49,116.87,0.89,-1,-1,-1
243,92,128.60,366.45,117.09,100.33,0.85,-1,-1,-1
243,95,777.73,6.49,74.46,107.48,0.83,-1,-1,-1
244,80,511.82,1.62,89.42,72.53,0.86,-1,-1,-1
244,84,576.22,341.57,72.68,121.00,0.88,-1,-1,-1
244,87,294.96,47.16,66.77,113.59,0.90,-1,-1,-1
244,89,595.61,134.21,77.57,101.02,0.89,-1,-1,-1
244,93,708.20,216.87,70.51,109.37,0.91,-1,-1,-1
244,91,421.33,98.29,70.99,116.36,0.89,-1,-1,-1
244,92,129.46,367.71,117.00,100.45,0.86,-1,-1,-1
244,95,776.97,4.28,73.76,102.84,0.66,-1,-1,-1
244,82,444.15,413.06,76.37,122.19,0.72,-1,-1,-1
245,80,511.33,1.27,89.14,71.77,0.87,-1,-1,-1
245,84,578.02,347.08,73.01,121.07,0.82,-1,-1,-1
245,87,296.27,51.08,66.46,113.73,0.90,-1,-1,-1
245,89,594.44,132.64,76.81,100.56,0.89,-1,-1,-1
245,93,706.73,211.36,69.25,108.63,0.90,-1,-1,-1
245,91,422.75,104.56,70.46,115.77,0.89,-1,-1,-1
245,92,130.15,367.88,117.02,101.46,0.82,-1,-1,-1
245,95,774.27,3.28,73.21,97.45,0.65,-1,-1,-1
245,82,446.06,419.83,76.12,116.65,0.69,-1,-1,-1
246,80,510.72,1.48,89.30,70.49,0.87,-1,-1,-1
246,84,580.03,354.45,73.10,121.44,0.85,-1,-1,-1
246,87,296.71,55.50,66.54,113.23,0.90,-1,-1,-1
246,89,593.77,131.76,76.83,99.81,0.89,-1,-1,-1
246,93,705.46,206.04,69.22,108.47,0.90,-1,-1,-1
246,91,424.83,111.67,70.39,114.44,0.90,-1,-1,-1
246,92,131.28,368.80,116.72,101.80,0.77,-1,-1,-1
246,95,770.17,0.61,74.28,92.64,0.73,-1,-1,-1
246,82,447.47,427.45,74.98,110.25,0.81,-1,-1,-1
247,80,510.42,0.81,88.82,70.11,0.87,-1,-1,-1
247,84,581.67,359.68,73.36,122.30,0.83,-1,-1,-1
247,87,296.86,58.83,67.29,114.90,0.89,-1,-1,-1
247,89,593.05,130.17,76.85,99.44,0.89,-1,-1,-1
247,93,703.53,199.59,70.49,108.85,0.90,-1,-1,-1
247,91,426.42,116.77,70.74,115.52,0.89,-1,-1,-1
247,92,134.25,369.94,114.73,100.92,0.84,-1,-1,-1
247,95,771.42,1.62,68.69,85.18,0.60,-1,-1,-1
247,82,449.34,433.40,73.49,104.91,0.72,-1,-1,-1
248,80,510.48,0.57,88.03,69.89,0.87,-1,-1,-1
248,84,584.41,366.48,73.21,121.89,0.86,-1,-1,-1
248,87,297.85,62.97,67.71,115.48,0.89,-1,-1,-1
248,89,592.45,129.04,77.11,99.43,0.93,-1,-1,-1
248,93,700.76,194.14,71.52,109.22,0.93,-1,-1,-1
248,91,428.24,123.94,70.76,115.91,0.89,-1,-1,-1
248,92,134.59,370.66,115.47,101.31,0.83,-1,-1,-1
248,95,771.85,-0.79,64.63,80.66,0.61,-1,-1,-1
248,82,450.34,440.48,71.18,98.08,0.79,-1,-1,-1
249,80,510.04,0.38,88.44,69.89,0.87,-1,-1,-1
249,84,586.51,373.00,73.12,123.37,0.86,-1,-1,-1
249,87,299.26,68.38,66.89,114.93,0.89,-1,-1,-1
249,89,592.14,127.86,77.34,99.95,0.89,-1,-1,-1
249,93,698.53,188.72,71.95,109.56,0.91,-1,-1,-1
249,91,430.37,130.69,71.24,115.50,0.89,-1,-1,-1
249,92,135.83,371.28,115.55,101.09,0.86,-1,-1,-1
249,82,450.20,445.95,72.28,92.31,0.73,-1,-1,-1
250,80,509.36,0.17,88.67,69.70,0.86,-1,-1,-1
250,84,588.55,379.52,72.09,123.94,0.88,-1,-1,-1
250,87,300.79,71.74,66.16,116.23,0.89,-1,-1,-1
250,89,591.58,126.32,77.30,100.88,0.89,-1,-1,-1
250,93,697.11,183.44,71.94,108.84,0.90,-1,-1,-1
250,91,432.39,137.71,71.45,115.42,0.88,-1,-1,-1
250,92,136.39,371.58,115.98,101.66,0.86,-1,-1,-1
250,82,452.16,452.86,68.49,84.88,0.81,-1,-1,-1
251,80,509.45,0.38,88.25,69.37,0.88,-1,-1,-1
251,84,590.26,387.92,73.82,123.82,0.82,-1,-1,-1
251,87,302.15,76.35,65.89,116.31,0.91,-1,-1,-1
251,89,590.57,125.81,77.68,101.19,0.89,-1,-1,-1
251,93,695.42,178.77,72.00,109.00,0.90,-1,-1,-1
251,91,433.71,143.65,72.74,118.26,0.87,-1,-1,-1
251,92,137.65,372.90,115.08,102.53,0.85,-1,-1,-1
251,82,455.31,460.53,64.17,77.77,0.73,-1,-1,-1
251,96,0.05,325.24,66.82,57.66,0.51,-1,-1,-1
251,95,772.44,-0.79,60.39,62.99,0.44,-1,-1,-1
252,80,509.34,0.52,87.85,70.39,0.87,-1,-1,-1
252,84,592.46,395.65,74.28,124.45,0.83,-1,-1,-1
252,87,303.59,82.86,64.68,117.43,0.89,-1,-1,-1
252,89,589.93,126.08,77.88,101.96,0.89,-1,-1,-1
252,93,693.70,175.04,72.02,107.95,0.90,-1,-1,-1
252,91,435.63,152.79,72.27,117.48,0.88,-1,-1,-1
252,92,138.59,374.85,114.39,104.76,0.85,-1,-1,-1
252,82,457.71,469.36,60.69,68.89,0.48,-1,-1,-1
253,80,509.53,1.63,87.52,71.32,0.87,-1,-1,-1
253,84,594.27,405.09,73.41,121.50,0.81,-1,-1,-1
253,87,304.98,90.40,64.11,117.81,0.90,-1,-1,-1
253,89,588.39,127.50,78.41,101.86,0.90,-1,-1,-1
253,93,691.47,172.62,71.75,106.72,0.90,-1,-1,-1
253,91,437.55,161.80,71.96,118.38,0.85,-1,-1,-1
253,92,140.51,378.30,113.75,105.59,0.82,-1,-1,-1
253,95,769.19,-0.33,58.91,51.32,0.47,-1,-1,-1
254,80,508.42,2.55,88.15,72.99,0.87,-1,-1,-1
254,84,596.92,417.24,74.72,116.69,0.79,-1,-1,-1
254,87,305.86,98.72,64.21,117.52,0.91,-1,-1,-1
254,89,587.52,129.85,78.75,101.93,0.89,-1,-1,-1
254,93,689.96,170.44,72.00,106.03,0.90,-1,-1,-1
254,91,438.91,171.69,72.29,119.65,0.82,-1,-1,-1
254,92,141.20,382.51,113.70,107.74,0.62,-1,-1,-1
255,80,507.87,3.79,87.95,76.31,0.87,-1,-1,-1
255,84,598.60,427.41,72.88,109.71,0.79,-1,-1,-1
255,87,306.82,106.60,64.80,119.82,0.89,-1,-1,-1
255,89,586.22,132.89,79.14,102.29,0.91,-1,-1,-1
255,93,687.33,169.41,71.94,105.50,0.89,-1,-1,-1
255,91,440.95,182.26,72.72,120.96,0.87,-1,-1,-1
255,92,140.47,388.95,114.81,106.37,0.74,-1,-1,-1
256,80,506.34,5.76,89.96,79.37,0.88,-1,-1,-1
256,84,600.70,438.73,68.95,101.25,0.66,-1,-1,-1
256,87,308.76,117.09,63.22,117.47,0.89,-1,-1,-1
256,89,585.82,136.84,79.49,103.25,0.92,-1,-1,-1
256,93,685.83,168.57,70.80,105.26,0.88,-1,-1,-1
256,91,443.60,193.00,73.35,122.62,0.82,-1,-1,-1
256,92,141.86,393.71,113.46,109.02,0.76,-1,-1,-1
256,95,759.45,0.35,59.34,43.56,0.69,-1,-1,-1
257,80,505.76,5.92,89.38,82.34,0.88,-1,-1,-1
257,84,603.78,449.40,65.60,91.07,0.81,-1,-1,-1
257,87,308.67,125.80,65.07,117.89,0.88,-1,-1,-1
257,89,585.37,139.81,79.17,102.85,0.90,-1,-1,-1
257,93,683.81,166.87,69.88,104.92,0.89,-1,-1,-1
257,91,445.24,204.34,73.59,122.12,0.79,-1,-1,-1
257,92,142.61,399.64,112.40,107.83,0.53,-1,-1,-1
257,95,755.89,0.39,59.66,41.23,0.67,-1,-1,-1
258,80,504.86,6.16,88.93,86.47,0.92,-1,-1,-1
258,84,605.78,461.12,63.22,79.80,0.40,-1,-1,-1
258,87,309.77,133.76,64.63,119.20,0.89,-1,-1,-1
258,89,583.97,142.45,79.16,102.45,0.88,-1,-1,-1
258,93,681.20,165.43,70.84,103.50,0.90,-1,-1,-1
258,91,446.88,215.78,74.17,121.45,0.86,-1,-1,-1
258,95,751.97,0.19,59.96,40.03,0.44,-1,-1,-1
259,80,504.13,6.82,89.27,90.95,0.89,-1,-1,-1
259,87,311.25,143.01,63.82,118.03,0.90,-1,-1,-1
259,89,584.13,147.12,78.26,101.97,0.88,-1,-1,-1
259,93,679.54,165.05,70.39,102.42,0.89,-1,-1,-1
259,91,448.63,228.66,73.51,120.12,0.82,-1,-1,-1
