145,393,271.22,290.90,57.43,48.99,0.89,-1,-1,-1
145,394,477.18,249.24,30.69,32.28,0.85,-1,-1,-1
145,403,416.38,201.14,22.82,26.36,0.82,-1,-1,-1
145,406,390.79,204.76,23.09,21.30,0.83,-1,-1,-1
146,385,348.88,286.11,45.19,47.21,0.89,-1,-1,-1
146,386,565.02,177.30,18.57,18.06,0.79,-1,-1,-1
146,387,399.71,282.28,51.35,76.82,0.90,-1,-1,-1
146,388,470.44,295.97,40.06,49.42,0.89,-1,-1,-1
146,389,433.29,245.18,28.59,31.28,0.88,-1,-1,-1
146,391,383.04,253.94,34.29,34.09,0.89,-1,-1,-1
146,392,446.09,221.93,26.55,25.32,0.75,-1,-1,-1
146,393,270.76,291.48,57.42,48.83,0.89,-1,-1,-1
146,394,476.99,249.36,30.67,32.58,0.84,-1,-1,-1
146,403,415.79,201.39,23.28,26.41,0.83,-1,-1,-1
146,406,390.29,204.61,22.83,21.59,0.84,-1,-1,-1
146,390,557.55,156.06,13.11,11.71,0.41,-1,-1,-1
147,385,348.48,285.92,45.28,47.47,0.89,-1,-1,-1
147,386,564.67,176.74,18.32,18.24,0.82,-1,-1,-1
147,387,399.44,282.26,51.44,77.20,0.90,-1,-1,-1
147,388,469.96,296.02,40.27,49.12,0.89,-1,-1,-1
147,389,432.76,245.16,29.15,32.34,0.85,-1,-1,-1
147,391,382.66,254.20,34.45,33.94,0.89,-1,-1,-1
147,392,446.24,221.80,26.54,25.51,0.70,-1,-1,-1
147,393,269.94,291.76,57.63,49.51,0.90,-1,-1,-1
147,394,476.81,249.68,30.90,32.60,0.85,-1,-1,-1
147,403,415.30,201.62,23.27,25.98,0.82,-1,-1,-1
147,406,389.35,205.38,22.97,21.92,0.85,-1,-1,-1
148,385,348.26,285.89,45.34,47.78,0.88,-1,-1,-1
148,386,564.27,176.77,18.22,17.94,0.78,-1,-1,-1
148,387,399.21,282.14,51.64,76.87,0.90,-1,-1,-1
148,388,469.89,296.17,40.12,49.08,0.89,-1,-1,-1
148,389,432.86,245.29,28.97,32.51,0.86,-1,-1,-1
148,391,382.17,254.29,34.68,33.99,0.89,-1,-1,-1
148,392,445.94,221.74,26.34,25.70,0.76,-1,-1,-1
148,393,268.94,292.01,57.83,49.77,0.91,-1,-1,-1
148,394,476.71,249.87,30.95,32.72,0.85,-1,-1,-1
148,403,415.01,201.81,23.04,26.02,0.84,-1,-1,-1
148,406,388.97,205.82,22.80,21.28,0.85,-1,-1,-1
148,412,466.27,171.65,16.13,14.31,0.72,-1,-1,-1
149,385,347.95,286.13,45.48,47.63,0.89,-1,-1,-1
149,386,563.89,176.33,18.36,17.91,0.78,-1,-1,-1
149,387,399.08,282.20,51.67,76.84,0.90,-1,-1,-1
149,388,470.04,296.51,40.04,48.98,0.89,-1,-1,-1
149,389,433.12,245.20,28.46,32.40,0.89,-1,-1,-1
149,391,381.95,254.28,34.80,34.10,0.91,-1,-1,-1
149,392,445.44,221.92,26.36,25.87,0.72,-1,-1,-1
149,393,268.21,292.24,58.55,49.96,0.91,-1,-1,-1
149,394,476.98,250.10,30.45,33.08,0.82,-1,-1,-1
149,403,414.24,201.81,23.43,25.90,0.83,-1,-1,-1
149,406,388.06,206.56,23.23,21.18,0.85,-1,-1,-1
149,412,466.17,171.79,16.00,14.92,0.67,-1,-1,-1
149,390,556.78,155.07,13.09,11.70,0.49,-1,-1,-1
150,385,348.06,286.26,45.42,47.70,0.88,-1,-1,-1
150,386,563.70,175.89,18.44,18.05,0.74,-1,-1,-1
150,387,398.96,282.43,51.78,77.14,0.90,-1,-1,-1
150,388,470.29,296.63,39.51,49.25,0.89,-1,-1,-1
150,389,433.00,245.29,28.77,32.05,0.86,-1,-1,-1
150,391,381.91,254.65,34.55,33.98,0.90,-1,-1,-1
150,392,445.42,221.95,26.44,25.97,0.79,-1,-1,-1
150,393,267.81,292.69,58.86,50.21,0.91,-1,-1,-1
150,394,476.85,250.60,30.74,33.03,0.84,-1,-1,-1
150,403,414.15,202.00,23.06,26.13,0.86,-1,-1,-1
150,406,387.35,207.01,23.56,21.43,0.85,-1,-1,-1
150,412,466.01,171.95,16.18,15.43,0.63,-1,-1,-1
151,385,347.45,286.39,46.01,47.28,0.89,-1,-1,-1
151,386,563.59,175.70,17.79,18.05,0.77,-1,-1,-1
151,387,398.86,282.90,51.78,77.00,0.90,-1,-1,-1
151,388,470.51,296.90,39.16,49.75,0.89,-1,-1,-1
151,389,432.78,245.19,28.94,32.16,0.86,-1,-1,-1
151,391,381.67,255.18,35.00,33.99,0.89,-1,-1,-1
151,392,445.41,222.12,26.46,26.11,0.73,-1,-1,-1
151,393,267.75,292.77,58.63,49.90,0.91,-1,-1,-1
151,394,476.73,250.89,31.41,33.31,0.86,-1,-1,-1
151,403,413.68,202.51,23.37,26.15,0.84,-1,-1,-1
151,406,386.77,207.45,23.53,21.33,0.86,-1,-1,-1
151,412,465.91,172.24,16.21,15.36,0.48,-1,-1,-1
152,385,347.31,286.51,45.93,47.44,0.89,-1,-1,-1
152,386,563.04,175.26,18.12,18.13,0.78,-1,-1,-1
152,387,398.67,283.13,51.89,76.94,0.90,-1,-1,-1
152,388,470.62,296.98,38.67,50.11,0.92,-1,-1,-1
152,389,432.67,245.46,28.94,32.45,0.88,-1,-1,-1
152,391,381.37,255.34,35.25,33.97,0.89,-1,-1,-1
152,392,445.30,222.20,27.03,26.13,0.78,-1,-1,-1
152,393,267.50,292.79,58.63,50.04,0.89,-1,-1,-1
152,394,476.32,251.17,31.86,33.61,0.86,-1,-1,-1
152,403,412.98,202.85,23.99,26.71,0.85,-1,-1,-1
152,406,385.95,207.67,24.08,22.12,0.84,-1,-1,-1
152,412,465.35,172.79,16.56,15.04,0.52,-1,-1,-1
153,385,347.37,286.73,45.97,47.71,0.89,-1,-1,-1
153,386,562.82,174.96,18.18,17.90,0.76,-1,-1,-1
153,387,398.61,283.25,51.90,77.50,0.90,-1,-1,-1
153,388,470.54,297.04,39.26,50.31,0.90,-1,-1,-1
153,389,432.61,245.51,28.75,32.31,0.89,-1,-1,-1
153,391,381.20,255.42,35.27,34.13,0.89,-1,-1,-1
153,392,445.14,222.25,27.50,26.00,0.81,-1,-1,-1
153,393,267.43,293.10,58.24,50.17,0.89,-1,-1,-1
153,394,476.20,251.61,31.96,33.43,0.86,-1,-1,-1
153,403,412.76,203.38,24.54,26.91,0.87,-1,-1,-1
153,406,385.07,208.44,24.55,22.42,0.81,-1,-1,-1
153,412,465.57,173.05,16.51,14.91,0.56,-1,-1,-1
154,385,347.16,286.95,46.25,47.73,0.89,-1,-1,-1
154,386,562.61,174.88,17.77,17.48,0.75,-1,-1,-1
154,387,398.31,283.18,52.13,78.05,0.91,-1,-1,-1
154,388,470.12,297.22,39.63,49.63,0.89,-1,-1,-1
154,389,432.38,245.91,28.88,31.94,0.87,-1,-1,-1
154,391,380.97,255.44,35.63,34.79,0.89,-1,-1,-1
154,392,444.98,222.45,27.14,25.60,0.81,-1,-1,-1
154,393,266.63,293.60,58.26,50.14,0.89,-1,-1,-1
154,394,475.64,252.16,32.51,33.83,0.86,-1,-1,-1
154,403,412.49,203.41,24.61,27.26,0.86,-1,-1,-1
154,406,384.40,208.68,24.61,22.82,0.83,-1,-1,-1
155,385,346.31,287.10,46.34,47.82,0.89,-1,-1,-1
155,386,562.15,174.76,17.81,17.18,0.80,-1,-1,-1
155,387,397.85,283.03,52.10,78.55,0.90,-1,-1,-1
155,388,469.64,297.41,40.03,49.83,0.90,-1,-1,-1
155,389,431.61,246.36,29.27,31.27,0.86,-1,-1,-1
155,391,380.50,255.75,35.61,34.69,0.89,-1,-1,-1
155,392,444.48,222.59,26.92,26.55,0.82,-1,-1,-1
155,393,265.86,294.08,58.68,49.94,0.89,-1,-1,-1
155,394,475.65,252.57,32.34,33.88,0.86,-1,-1,-1
155,403,411.98,203.57,24.97,27.64,0.87,-1,-1,-1
155,406,383.45,209.93,24.76,22.38,0.83,-1,-1,-1
155,412,465.21,173.28,16.60,16.23,0.45,-1,-1,-1
156,385,346.58,287.21,46.25,47.75,0.91,-1,-1,-1
156,386,561.96,174.66,17.85,16.98,0.79,-1,-1,-1
156,387,398.08,283.73,52.08,77.55,0.91,-1,-1,-1
156,388,469.56,297.89,40.07,49.84,0.90,-1,-1,-1
156,389,431.36,246.34,29.89,31.60,0.86,-1,-1,-1
156,391,380.27,256.05,35.70,34.44,0.89,-1,-1,-1
156,392,444.36,222.83,27.09,26.92,0.82,-1,-1,-1
156,393,264.94,294.45,59.27,50.01,0.89,-1,-1,-1
156,394,475.68,252.91,32.35,34.20,0.87,-1,-1,-1
156,403,411.84,204.24,24.89,27.49,0.86,-1,-1,-1
156,406,382.68,210.18,24.99,22.76,0.85,-1,-1,-1
156,412,464.99,173.26,16.83,16.60,0.58,-1,-1,-1
157,385,346.57,287.23,46.26,48.02,0.90,-1,-1,-1
157,386,561.66,174.50,18.01,17.00,0.78,-1,-1,-1
157,387,398.20,284.09,51.85,76.96,0.90,-1,-1,-1
157,388,469.61,298.39,40.01,49.70,0.89,-1,-1,-1
157,389,431.31,246.54,29.91,31.61,0.88,-1,-1,-1
157,391,380.31,256.24,35.42,34.34,0.89,-1,-1,-1
157,392,444.59,223.00,27.59,26.58,0.85,-1,-1,-1
157,393,264.94,294.60,58.84,50.41,0.89,-1,-1,-1
157,394,475.92,253.22,32.15,34.18,0.86,-1,-1,-1
157,403,411.40,204.38,25.11,27.56,0.86,-1,-1,-1
157,406,382.39,210.71,24.98,22.87,0.86,-1,-1,-1
157,412,465.19,173.41,16.40,15.88,0.69,-1,-1,-1
158,385,346.58,287.40,46.47,47.90,0.90,-1,-1,-1
158,386,561.27,174.32,17.89,16.98,0.78,-1,-1,-1
158,387,398.17,284.39,51.78,76.93,0.91,-1,-1,-1
158,388,469.77,298.61,39.98,49.41,0.89,-1,-1,-1
158,389,431.49,246.51,29.81,31.84,0.87,-1,-1,-1
158,391,379.90,256.39,35.91,34.55,0.88,-1,-1,-1
158,392,444.69,223.21,28.05,26.49,0.84,-1,-1,-1
158,393,264.22,294.75,59.58,50.54,0.89,-1,-1,-1
158,394,475.62,253.52,32.53,34.90,0.87,-1,-1,-1
158,403,411.29,204.47,25.04,27.65,0.87,-1,-1,-1
158,406,381.41,211.35,25.44,23.06,0.85,-1,-1,-1
158,412,465.20,173.52,16.36,15.20,0.61,-1,-1,-1
159,385,346.15,287.91,46.25,47.40,0.89,-1,-1,-1
159,386,560.88,173.71,18.07,17.05,0.80,-1,-1,-1
159,387,397.85,284.31,51.71,77.69,0.92,-1,-1,-1
159,388,469.40,298.96,40.14,49.66,0.89,-1,-1,-1
159,389,431.59,246.72,29.62,32.15,0.88,-1,-1,-1
159,391,379.74,256.61,35.91,34.48,0.89,-1,-1,-1
159,392,444.46,223.36,27.84,26.57,0.86,-1,-1,-1
159,393,264.09,294.90,60.06,50.78,0.88,-1,-1,-1
159,394,475.22,253.76,32.81,35.07,0.87,-1,-1,-1
159,403,411.03,205.15,24.79,27.27,0.86,-1,-1,-1
159,406,380.67,211.86,25.48,23.34,0.83,-1,-1,-1
159,412,464.88,173.78,16.55,14.70,0.58,-1,-1,-1
160,385,345.94,288.16,46.51,47.31,0.88,-1,-1,-1
160,386,560.46,173.21,18.15,16.86,0.81,-1,-1,-1
160,387,397.58,284.85,51.96,77.14,0.91,-1,-1,-1
160,388,469.56,298.97,40.13,50.25,0.89,-1,-1,-1
160,389,431.52,246.59,29.69,32.46,0.89,-1,-1,-1
160,391,379.58,256.69,35.59,34.74,0.88,-1,-1,-1
160,392,443.85,223.50,28.14,27.07,0.86,-1,-1,-1
160,393,263.36,295.62,60.24,50.51,0.89,-1,-1,-1
160,394,474.91,254.33,33.04,35.34,0.87,-1,-1,-1
160,403,410.51,205.36,25.00,27.57,0.86,-1,-1,-1
160,406,380.00,212.88,25.62,23.19,0.86,-1,-1,-1
160,412,464.57,173.98,17.00,14.93,0.70,-1,-1,-1
161,385,345.69,288.38,46.41,47.61,0.88,-1,-1,-1
161,386,559.97,172.99,18.03,16.80,0.79,-1,-1,-1
161,387,397.68,285.02,52.23,77.02,0.91,-1,-1,-1
161,388,469.29,299.00,40.45,50.32,0.89,-1,-1,-1
161,389,431.47,246.45,29.76,32.70,0.87,-1,-1,-1
161,391,379.09,257.03,35.88,34.65,0.88,-1,-1,-1
161,392,443.62,223.47,28.06,27.32,0.85,-1,-1,-1
161,393,262.88,296.00,60.67,50.66,0.89,-1,-1,-1
161,394,474.95,254.67,33.03,35.24,0.87,-1,-1,-1
161,403,410.31,205.29,25.19,28.14,0.86,-1,-1,-1
161,406,379.15,212.86,25.81,23.66,0.86,-1,-1,-1
161,412,464.48,174.04,17.31,15.17,0.66,-1,-1,-1
162,385,345.66,288.38,46.20,47.99,0.88,-1,-1,-1
162,386,559.63,172.58,18.15,16.81,0.76,-1,-1,-1
162,387,397.39,285.04,52.43,77.17,0.92,-1,-1,-1
162,388,469.26,299.15,40.07,50.45,0.89,-1,-1,-1
162,389,431.46,246.48,29.74,32.76,0.88,-1,-1,-1
162,391,378.79,257.01,35.75,35.33,0.90,-1,-1,-1
162,392,443.68,223.59,28.12,27.30,0.84,-1,-1,-1
162,393,262.46,296.36,60.93,50.79,0.89,-1,-1,-1
162,394,475.16,254.90,32.86,35.47,0.87,-1,-1,-1
162,403,410.10,205.82,25.17,27.96,0.87,-1,-1,-1
162,406,378.20,213.67,26.30,23.34,0.83,-1,-1,-1
162,412,464.29,174.18,17.60,15.66,0.62,-1,-1,-1
163,385,345.39,288.76,45.99,47.65,0.89,-1,-1,-1
163,386,559.31,172.26,18.01,16.72,0.77,-1,-1,-1
163,387,396.72,285.42,52.98,77.07,0.93,-1,-1,-1
163,388,469.47,299.45,39.98,50.31,0.89,-1,-1,-1
163,389,431.25,247.06,29.76,33.17,0.88,-1,-1,-1
163,391,378.49,257.12,36.39,35.74,0.89,-1,-1,-1
163,392,443.44,223.63,27.78,27.43,0.85,-1,-1,-1
163,393,261.91,296.84,60.83,50.78,0.88,-1,-1,-1
163,394,474.90,255.43,33.04,35.52,0.87,-1,-1,-1
163,403,409.58,206.15,24.95,27.80,0.87,-1,-1,-1
163,406,377.48,213.98,26.20,23.75,0.85,-1,-1,-1
163,412,464.17,174.35,17.51,16.12,0.67,-1,-1,-1
164,385,345.06,289.20,46.14,47.78,0.89,-1,-1,-1
164,386,559.11,172.01,17.57,16.32,0.73,-1,-1,-1
164,387,396.25,285.72,52.96,77.65,0.91,-1,-1,-1
164,388,469.70,299.87,39.82,50.73,0.90,-1,-1,-1
164,389,430.58,247.06,30.04,33.25,0.87,-1,-1,-1
164,391,378.19,257.04,36.51,36.09,0.90,-1,-1,-1
164,392,443.28,223.84,27.60,27.38,0.86,-1,-1,-1
164,393,260.96,297.05,61.14,50.81,0.88,-1,-1,-1
164,394,474.75,255.72,33.10,35.80,0.87,-1,-1,-1
164,403,409.31,206.69,24.84,28.05,0.86,-1,-1,-1
164,406,376.59,214.54,26.53,23.77,0.86,-1,-1,-1
164,412,463.93,174.54,17.66,16.06,0.71,-1,-1,-1
165,385,344.87,289.20,46.15,47.99,0.89,-1,-1,-1
165,386,558.87,171.49,17.70,16.71,0.79,-1,-1,-1
165,387,396.23,285.73,53.00,78.41,0.90,-1,-1,-1
165,388,469.54,300.10,40.16,50.60,0.89,-1,-1,-1
165,389,430.49,247.19,30.07,33.62,0.87,-1,-1,-1
165,391,377.98,257.36,36.83,35.96,0.88,-1,-1,-1
165,392,443.26,223.99,27.92,27.31,0.87,-1,-1,-1
165,393,260.80,297.47,61.20,50.92,0.92,-1,-1,-1
165,394,474.61,255.99,33.24,36.07,0.87,-1,-1,-1
165,403,408.85,207.09,25.28,27.84,0.87,-1,-1,-1
165,406,376.00,215.37,26.83,23.28,0.87,-1,-1,-1
165,412,463.84,174.75,17.93,16.36,0.70,-1,-1,-1
166,385,344.64,289.17,46.60,47.91,0.89,-1,-1,-1
166,386,558.96,171.22,17.57,16.83,0.80,-1,-1,-1
166,387,396.26,286.21,52.95,78.14,0.90,-1,-1,-1
166,388,469.36,300.27,40.33,50.26,0.89,-1,-1,-1
166,389,430.59,247.50,30.02,33.63,0.87,-1,-1,-1
166,391,377.94,257.71,36.80,35.59,0.88,-1,-1,-1
166,392,443.09,224.31,28.11,27.12,0.86,-1,-1,-1
166,393,260.38,297.59,61.84,51.37,0.88,-1,-1,-1
166,394,474.50,256.35,33.04,36.23,0.87,-1,-1,-1
166,403,408.75,207.45,25.41,28.42,0.88,-1,-1,-1
166,406,375.55,215.86,26.59,23.69,0.87,-1,-1,-1
166,412,463.50,174.77,18.06,16.89,0.74,-1,-1,-1
167,385,344.21,289.38,47.00,48.14,0.89,-1,-1,-1
167,386,558.79,171.25,17.33,16.57,0.79,-1,-1,-1
167,387,396.25,286.51,52.93,78.28,0.90,-1,-1,-1
167,388,469.13,300.70,40.75,50.57,0.89,-1,-1,-1
167,389,430.77,247.78,29.91,33.61,0.87,-1,-1,-1
167,391,377.69,258.00,36.89,35.64,0.88,-1,-1,-1
167,392,442.93,224.40,28.26,27.10,0.88,-1,-1,-1
167,393,259.95,297.99,61.80,51.71,0.89,-1,-1,-1
167,394,474.43,256.50,33.34,36.69,0.88,-1,-1,-1
167,403,408.78,207.75,24.93,28.31,0.87,-1,-1,-1
167,406,374.99,216.53,26.92,23.79,0.87,-1,-1,-1
167,412,463.45,174.91,18.19,16.69,0.68,-1,-1,-1
168,385,343.88,289.89,46.49,48.30,0.88,-1,-1,-1
168,386,558.79,171.15,17.07,16.46,0.78,-1,-1,-1
168,387,395.76,286.64,53.39,78.37,0.91,-1,-1,-1
168,388,468.92,300.92,40.91,50.71,0.89,-1,-1,-1
168,389,430.55,247.98,30.17,33.57,0.88,-1,-1,-1
168,391,377.67,258.12,36.69,35.74,0.89,-1,-1,-1
168,392,442.89,224.52,28.14,27.08,0.88,-1,-1,-1
168,393,259.22,298.31,61.80,51.63,0.89,-1,-1,-1
168,394,474.41,257.07,33.51,36.31,0.88,-1,-1,-1
168,403,408.29,208.24,24.89,28.62,0.86,-1,-1,-1
168,406,374.25,217.43,26.90,23.97,0.87,-1,-1,-1
168,412,463.62,175.07,17.85,16.31,0.71,-1,-1,-1
169,385,343.66,290.01,46.63,48.06,0.89,-1,-1,-1
169,386,558.70,170.67,16.85,16.73,0.79,-1,-1,-1
169,387,395.54,286.87,53.47,78.85,0.90,-1,-1,-1
169,388,469.04,301.52,41.07,50.86,0.89,-1,-1,-1
169,389,430.43,247.98,30.25,33.72,0.88,-1,-1,-1
169,391,377.37,258.26,36.79,35.84,0.88,-1,-1,-1
169,392,443.01,224.57,27.84,26.63,0.88,-1,-1,-1
169,393,258.67,298.81,61.89,51.79,0.88,-1,-1,-1
169,394,474.32,257.59,33.88,36.91,0.88,-1,-1,-1
169,403,407.49,208.57,25.59,28.73,0.86,-1,-1,-1
169,406,373.09,217.80,27.81,24.31,0.87,-1,-1,-1
169,412,463.76,175.20,17.83,15.90,0.72,-1,-1,-1
170,385,343.30,290.22,46.70,48.45,0.89,-1,-1,-1
170,386,558.29,170.28,16.83,16.68,0.78,-1,-1,-1
170,387,395.49,287.13,53.06,78.45,0.94,-1,-1,-1
170,388,469.81,301.55,40.13,51.82,0.88,-1,-1,-1
170,389,430.32,248.08,30.08,33.51,0.88,-1,-1,-1
170,391,377.08,258.37,37.11,35.97,0.88,-1,-1,-1
170,392,443.06,224.50,27.74,26.98,0.87,-1,-1,-1
170,393,258.12,299.05,62.16,51.84,0.90,-1,-1,-1
170,394,474.22,258.19,34.19,36.42,0.88,-1,-1,-1
170,403,407.24,209.13,25.61,28.91,0.87,-1,-1,-1
170,406,372.43,218.61,27.76,24.59,0.86,-1,-1,-1
170,412,463.33,175.50,18.14,16.04,0.72,-1,-1,-1
171,385,342.94,290.61,46.72,48.54,0.88,-1,-1,-1
171,386,558.12,170.19,16.69,16.25,0.77,-1,-1,-1
171,387,395.13,287.57,53.64,79.09,0.91,-1,-1,-1
171,388,469.51,301.93,40.32,51.30,0.88,-1,-1,-1
171,389,430.45,248.52,29.99,33.19,0.87,-1,-1,-1
171,391,377.34,258.81,36.71,35.51,0.89,-1,-1,-1
171,392,443.20,224.69,27.74,26.86,0.87,-1,-1,-1
171,393,257.95,299.59,61.93,51.71,0.88,-1,-1,-1
171,394,474.51,258.59,33.63,36.58,0.88,-1,-1,-1
171,403,407.45,209.61,25.17,28.39,0.86,-1,-1,-1
171,406,371.81,219.11,28.26,24.97,0.86,-1,-1,-1
171,412,463.15,175.85,18.11,16.25,0.73,-1,-1,-1
172,385,342.33,290.73,46.92,48.60,0.89,-1,-1,-1
172,386,557.57,169.68,16.83,16.59,0.77,-1,-1,-1
172,387,394.83,287.72,53.90,79.45,0.91,-1,-1,-1
172,388,469.33,302.52,40.59,50.75,0.89,-1,-1,-1
172,389,430.01,249.05,30.08,32.68,0.87,-1,-1,-1
172,391,376.96,258.95,36.81,35.76,0.89,-1,-1,-1
172,392,442.85,224.66,27.88,27.32,0.87,-1,-1,-1
172,393,257.45,299.87,61.85,51.83,0.89,-1,-1,-1
172,394,474.32,259.05,33.82,36.73,0.87,-1,-1,-1
172,403,406.63,210.01,25.67,28.63,0.87,-1,-1,-1
172,406,370.70,219.69,28.82,25.07,0.88,-1,-1,-1
172,412,463.09,176.07,18.01,16.57,0.71,-1,-1,-1
173,385,342.12,291.05,47.19,48.81,0.88,-1,-1,-1
173,386,557.23,169.53,16.85,16.46,0.78,-1,-1,-1
173,387,394.64,288.35,53.86,79.47,0.90,-1,-1,-1
173,388,469.08,302.45,40.58,51.36,0.88,-1,-1,-1
173,389,430.07,249.17,30.11,32.73,0.87,-1,-1,-1
173,391,376.72,259.11,36.88,36.15,0.88,-1,-1,-1
173,392,442.79,225.10,27.90,26.56,0.88,-1,-1,-1
173,393,256.81,300.24,62.25,51.84,0.91,-1,-1,-1
173,394,474.39,259.39,34.01,37.11,0.88,-1,-1,-1
173,403,406.28,210.24,25.85,29.13,0.88,-1,-1,-1
173,406,370.03,220.45,28.55,24.96,0.85,-1,-1,-1
173,412,463.05,176.10,17.88,16.43,0.63,-1,-1,-1
174,385,342.23,291.56,47.03,49.13,0.88,-1,-1,-1
174,386,556.77,169.39,16.92,16.15,0.78,-1,-1,-1
174,387,394.43,288.86,53.82,79.45,0.90,-1,-1,-1
174,388,469.13,302.90,40.84,51.59,0.89,-1,-1,-1
174,389,430.21,249.37,29.74,32.84,0.87,-1,-1,-1
174,391,376.59,259.54,36.62,36.08,0.88,-1,-1,-1
174,392,442.76,225.26,27.67,26.46,0.87,-1,-1,-1
174,393,256.38,300.53,62.15,52.04,0.92,-1,-1,-1
174,394,474.25,259.71,33.74,37.22,0.87,-1,-1,-1
174,403,405.57,210.64,26.18,29.84,0.88,-1,-1,-1
174,406,369.68,221.28,28.16,24.62,0.85,-1,-1,-1
174,412,462.70,175.96,18.07,15.86,0.61,-1,-1,-1
175,385,341.20,291.94,47.73,49.13,0.88,-1,-1,-1
175,386,556.37,169.09,17.00,16.22,0.74,-1,-1,-1
175,387,393.71,288.87,54.77,80.14,0.90,-1,-1,-1
175,388,468.61,303.22,40.83,51.55,0.88,-1,-1,-1
175,389,429.67,249.58,29.84,32.92,0.87,-1,-1,-1
175,391,375.87,260.16,36.87,36.43,0.88,-1,-1,-1
175,392,442.77,225.71,27.94,26.68,0.85,-1,-1,-1
175,393,255.49,300.62,62.80,53.19,0.90,-1,-1,-1
175,394,473.74,260.39,33.88,37.22,0.87,-1,-1,-1
175,403,405.38,210.68,25.83,29.55,0.87,-1,-1,-1
175,406,368.90,222.12,28.30,24.63,0.86,-1,-1,-1
175,412,462.47,176.02,18.07,15.21,0.60,-1,-1,-1
176,385,340.82,292.30,47.94,49.19,0.89,-1,-1,-1
176,386,556.02,168.79,17.05,16.33,0.78,-1,-1,-1
176,387,393.52,289.35,54.99,80.04,0.90,-1,-1,-1
176,388,468.44,303.41,41.08,52.04,0.89,-1,-1,-1
176,389,429.49,249.76,29.92,32.60,0.87,-1,-1,-1
176,391,375.61,260.32,37.00,36.51,0.88,-1,-1,-1
176,392,443.13,225.76,27.64,27.15,0.85,-1,-1,-1
176,393,255.43,300.81,62.70,53.54,0.90,-1,-1,-1
176,394,473.74,260.79,33.77,37.30,0.87,-1,-1,-1
176,403,404.84,210.92,26.15,29.82,0.87,-1,-1,-1
176,406,367.99,222.99,28.94,24.65,0.86,-1,-1,-1
176,412,462.46,176.22,18.18,15.67,0.61,-1,-1,-1
177,385,340.54,292.65,47.63,49.47,0.90,-1,-1,-1
177,386,555.65,168.87,17.10,16.14,0.80,-1,-1,-1
177,387,393.10,289.55,55.19,80.91,0.90,-1,-1,-1
177,388,468.34,303.97,41.03,52.18,0.89,-1,-1,-1
177,389,429.15,249.69,30.43,32.49,0.88,-1,-1,-1
177,391,375.32,260.54,37.15,36.33,0.88,-1,-1,-1
177,392,442.87,225.85,27.87,27.24,0.86,-1,-1,-1
177,393,254.97,301.23,62.66,53.50,0.89,-1,-1,-1
177,394,473.75,261.09,33.66,37.41,0.88,-1,-1,-1
177,403,404.43,211.30,26.21,29.75,0.87,-1,-1,-1
177,406,366.92,223.65,29.66,25.02,0.86,-1,-1,-1
177,412,462.55,176.53,18.24,16.37,0.49,-1,-1,-1
178,385,340.15,293.11,47.98,49.26,0.88,-1,-1,-1
178,386,555.56,168.77,16.41,15.73,0.77,-1,-1,-1
178,387,392.74,289.85,55.21,80.78,0.90,-1,-1,-1
178,388,468.32,303.92,41.10,52.79,0.88,-1,-1,-1
178,389,428.97,249.51,30.36,32.97,0.88,-1,-1,-1
178,391,374.90,260.73,37.35,36.52,0.87,-1,-1,-1
178,392,442.48,226.02,27.78,27.14,0.85,-1,-1,-1
178,393,254.60,301.55,62.79,53.03,0.89,-1,-1,-1
178,394,473.34,261.22,33.96,37.63,0.87,-1,-1,-1
178,403,404.13,211.59,26.38,29.79,0.87,-1,-1,-1
178,406,365.52,224.04,30.06,25.66,0.87,-1,-1,-1
178,412,462.33,176.87,18.44,16.42,0.43,-1,-1,-1
179,385,339.67,293.46,48.60,49.86,0.89,-1,-1,-1
179,386,555.80,168.75,15.87,15.59,0.77,-1,-1,-1
179,387,392.19,290.51,55.59,81.28,0.91,-1,-1,-1
179,388,468.09,304.80,40.91,52.40,0.87,-1,-1,-1
179,389,428.96,249.94,30.13,33.20,0.88,-1,-1,-1
179,391,374.47,260.95,37.27,36.74,0.88,-1,-1,-1
179,392,442.30,226.52,27.76,26.93,0.83,-1,-1,-1
179,393,254.03,301.86,63.09,53.48,0.90,-1,-1,-1
179,394,473.09,261.53,34.08,37.64,0.88,-1,-1,-1
179,403,403.63,212.16,26.78,29.76,0.87,-1,-1,-1
179,406,364.58,224.36,29.82,26.12,0.85,-1,-1,-1
179,412,462.77,176.77,18.01,14.88,0.50,-1,-1,-1
180,385,339.48,293.95,48.39,49.84,0.89,-1,-1,-1
180,386,555.31,168.27,16.20,15.64,0.80,-1,-1,-1
180,387,392.09,290.77,55.25,81.92,0.90,-1,-1,-1
180,388,468.12,305.49,41.04,52.23,0.89,-1,-1,-1
180,389,428.84,250.43,30.01,32.73,0.87,-1,-1,-1
180,391,374.20,261.19,37.60,36.76,0.88,-1,-1,-1
180,392,442.03,226.73,28.02,26.74,0.83,-1,-1,-1
180,393,253.28,302.43,63.60,53.55,0.88,-1,-1,-1
180,394,473.02,262.26,34.44,37.62,0.86,-1,-1,-1
180,403,403.43,212.47,26.37,30.06,0.87,-1,-1,-1
180,406,363.45,225.08,30.11,26.07,0.85,-1,-1,-1
181,385,339.23,294.49,48.02,49.94,0.89,-1,-1,-1
181,386,554.68,167.98,16.43,15.50,0.77,-1,-1,-1
